# vehicle id = 1
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    216.00,         0,    4375.3,         1,   4115.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    217.00,         0,    4400.3,         1,   4140.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    218.00,         0,    4425.3,         1,   4165.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    219.00,         0,    4450.3,         1,   4190.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    220.00,         0,    4475.3,         1,   4215.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    221.00,         0,    4500.3,         1,   4240.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    222.00,         0,    4525.3,         1,   4265.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    223.00,         0,    4550.3,         1,   4290.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    224.00,         0,    4575.3,         1,   4315.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    225.00,         0,    4600.3,         1,   4340.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    226.00,         0,    4625.3,         1,   4365.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    227.00,         0,    4650.3,         1,   4390.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    228.00,         0,    4675.3,         1,   4415.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    229.00,         0,    4700.3,         1,   4440.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    230.00,         0,    4725.3,         1,   4465.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    231.00,         0,    4750.3,         1,   4490.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    232.00,         0,    4775.3,         1,   4515.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    233.00,         0,    4800.3,         1,   4540.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    234.00,         0,    4825.3,         1,   4565.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
