# vehicle id = 16
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    218.00,         0,    1158.8,         1,   1078.78,     3.828,   0.84897,   0.84897,     9.251,  -1.47018,     41.97,  0.000000
    219.00,         0,    1163.0,         1,   1083.04,     4.690,   0.87017,   0.87017,    10.741,  -1.50942,     37.88,  0.000000
    220.00,         0,    1168.2,         1,   1088.17,     5.569,   0.88521,   0.88521,    12.267,  -1.54049,     32.93,  0.000000
    221.00,         0,    1174.2,         1,   1094.18,     6.461,   0.89559,   0.89559,    13.820,  -1.56468,     27.09,  0.000000
    222.00,         0,    1180.7,         1,   1100.71,     6.351,  -0.54017,   0.97108,    15.774,  -2.59278,     20.57,  0.000000
    223.00,         0,    1186.7,         1,   1106.67,     5.468,  -1.09232,   0.98549,    19.223,  -4.39112,     14.45,  0.000000
    224.00,         0,    1191.5,         1,   1111.50,     4.163,  -1.40478,   0.99171,    24.700,  -6.60629,      9.36,  0.000000
    225.00,         0,    1194.9,         1,   1114.95,     2.734,  -1.40780,   0.99555,    32.474,  -8.93633,      5.62,  0.000000
    226.00,         0,    1197.0,         1,   1117.02,     1.453,  -1.16987,   0.99752,    42.517, -11.10462,      3.29,  0.000000
    227.00,         0,    1198.0,         1,   1117.97,     0.515,  -0.76657,   0.99852,    54.560, -12.91108,      2.15,  0.000000
    228.00,         0,    1198.2,         1,   1118.20,     0.015,  -0.33207,   0.99906,    68.180, -14.25770,      1.81,  0.000000
    229.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99937,    82.864, -15.09136,      1.80,  0.000000
    230.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99956,    98.352, -15.87792,      1.80,  0.000000
    231.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99968,   114.608, -16.62776,      1.80,  0.000000
    232.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99976,   131.593, -17.33678,      1.80,  0.000000
    233.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99981,   149.266, -18.00145,      1.80,  0.000000
    234.00,         0,    1198.2,         1,   1118.20,     0.000,   0.00000,   0.99985,   167.580, -18.61902,      1.80,  0.000000
