# vehicle id = 4
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    216.00,         0,    4082.8,         1,   3882.80,    24.280,   0.00323,   0.00323,    74.687,  -0.18594,     -1.00,  0.000000
    217.00,         0,    4107.1,         1,   3907.08,    24.283,   0.00320,   0.00320,    74.872,  -0.18516,     -1.00,  0.000000
    218.00,         0,    4131.4,         1,   3931.37,    24.287,   0.00316,   0.00316,    75.057,  -0.18438,     -1.00,  0.000000
    219.00,         0,    4155.7,         1,   3955.66,    24.290,   0.00313,   0.00313,    75.241,  -0.18361,     -1.00,  0.000000
    220.00,         0,    4179.9,         1,   3979.95,    24.293,   0.00310,   0.00310,    75.424,  -0.18285,     -1.00,  0.000000
    221.00,         0,    4204.2,         1,   4004.24,    24.296,   0.00306,   0.00306,    75.607,  -0.18209,     -1.00,  0.000000
    222.00,         0,    4228.5,         1,   4028.54,    24.299,   0.00303,   0.00303,    75.789,  -0.18135,     -1.00,  0.000000
    223.00,         0,    4252.8,         1,   4052.84,    24.302,   0.00300,   0.00300,    75.970,  -0.18061,     -1.00,  0.000000
    224.00,         0,    4277.1,         1,   4077.15,    24.305,   0.00297,   0.00297,    76.150,  -0.17987,     -1.00,  0.000000
    225.00,         0,    4301.5,         1,   4101.45,    24.308,   0.00294,   0.00294,    76.329,  -0.17915,     -1.00,  0.000000
    226.00,         0,    4325.8,         1,   4125.76,    24.311,   0.00291,   0.00291,    76.508,  -0.17843,     -1.00,  0.000000
    227.00,         0,    4350.1,         1,   4150.07,    24.314,   0.00288,   0.00288,    76.686,  -0.17772,     -1.00,  0.000000
    228.00,         0,    4374.4,         1,   4174.39,    24.317,   0.00285,   0.00285,    76.863,  -0.17701,     -1.00,  0.000000
    229.00,         0,    4398.7,         1,   4198.71,    24.319,   0.00282,   0.00282,    77.040,  -0.17632,     -1.00,  0.000000
    230.00,         0,    4423.0,         1,   4223.03,    24.322,   0.00279,   0.00279,    77.216,  -0.17563,     -1.00,  0.000000
    231.00,         0,    4447.4,         1,   4247.35,    24.325,   0.00277,   0.00277,    77.391,  -0.17494,     -1.00,  0.000000
    232.00,         0,    4471.7,         1,   4271.68,    24.328,   0.00274,   0.00274,    77.566,  -0.17426,     -1.00,  0.000000
    233.00,         0,    4496.0,         1,   4296.01,    24.331,   0.00271,   0.00271,    77.740,  -0.17359,     -1.00,  0.000000
    234.00,         0,    4520.3,         1,   4320.34,    24.333,   0.00268,   0.00268,    77.913,  -0.17293,     -1.00,  0.000000
