# vehicle id = 12
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    218.00,         0,    1247.5,         1,   1127.50,    10.625,   0.95622,   0.95622,    26.821,  -2.19693,     -1.00,  0.000000
    219.00,         0,    1258.6,         1,   1138.60,    11.575,   0.94387,   0.94387,    29.005,  -2.17008,     -1.00,  0.000000
    220.00,         0,    1270.6,         1,   1150.64,    12.509,   0.92763,   0.92763,    31.158,  -2.13406,     -1.00,  0.000000
    221.00,         0,    1283.6,         1,   1163.61,    13.425,   0.90718,   0.90718,    33.270,  -2.08876,     -1.00,  0.000000
    222.00,         0,    1297.5,         1,   1177.48,    14.317,   0.88227,   0.88227,    35.332,  -2.03431,     -1.00,  0.000000
    223.00,         0,    1312.2,         1,   1192.23,    15.182,   0.85276,   0.85276,    37.336,  -1.97121,     -1.00,  0.000000
    224.00,         0,    1327.8,         1,   1207.84,    16.015,   0.81868,   0.81868,    39.272,  -1.90032,     -1.00,  0.000000
    225.00,         0,    1344.3,         1,   1224.25,    16.811,   0.78025,   0.78025,    41.134,  -1.82287,     -1.00,  0.000000
    226.00,         0,    1361.4,         1,   1241.44,    17.566,   0.73789,   0.73789,    42.916,  -1.74043,     -1.00,  0.000000
    227.00,         0,    1379.4,         1,   1259.37,    18.277,   0.69222,   0.69222,    44.614,  -1.65476,     -1.00,  0.000000
    228.00,         0,    1398.0,         1,   1277.98,    18.940,   0.64403,   0.64403,    46.225,  -1.56775,     -1.00,  0.000000
    229.00,         0,    1417.2,         1,   1297.23,    19.554,   0.59424,   0.59424,    47.750,  -1.48124,     -1.00,  0.000000
    230.00,         0,    1437.1,         1,   1317.07,    20.118,   0.54384,   0.54384,    49.188,  -1.39692,     -1.00,  0.000000
    231.00,         0,    1457.5,         1,   1337.45,    20.632,   0.49380,   0.49380,    50.545,  -1.31620,     -1.00,  0.000000
    232.00,         0,    1478.3,         1,   1358.32,    21.097,   0.44503,   0.44503,    51.822,  -1.24018,     -1.00,  0.000000
    233.00,         0,    1499.6,         1,   1379.63,    21.513,   0.39831,   0.39831,    53.027,  -1.16961,     -1.00,  0.000000
    234.00,         0,    1521.3,         1,   1401.33,    21.885,   0.35425,   0.35425,    54.164,  -1.10489,     -1.00,  0.000000
