# vehicle id = 8
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    217.00,         0,    2606.3,         1,   2446.29,    24.218,   0.00628,   0.00628,    68.541,  -0.32052,     -1.00,  0.000000
    218.00,         0,    2630.5,         1,   2470.51,    24.224,   0.00614,   0.00614,    68.860,  -0.31812,     -1.00,  0.000000
    219.00,         0,    2654.7,         1,   2494.74,    24.230,   0.00601,   0.00601,    69.177,  -0.31576,     -1.00,  0.000000
    220.00,         0,    2679.0,         1,   2518.97,    24.236,   0.00588,   0.00588,    69.491,  -0.31345,     -1.00,  0.000000
    221.00,         0,    2703.2,         1,   2543.21,    24.242,   0.00576,   0.00576,    69.804,  -0.31118,     -1.00,  0.000000
    222.00,         0,    2727.5,         1,   2567.46,    24.248,   0.00565,   0.00565,    70.114,  -0.30895,     -1.00,  0.000000
    223.00,         0,    2751.7,         1,   2591.71,    24.253,   0.00554,   0.00554,    70.422,  -0.30676,     -1.00,  0.000000
    224.00,         0,    2776.0,         1,   2615.96,    24.259,   0.00543,   0.00543,    70.727,  -0.30461,     -1.00,  0.000000
    225.00,         0,    2800.2,         1,   2640.23,    24.264,   0.00533,   0.00533,    71.031,  -0.30249,     -1.00,  0.000000
    226.00,         0,    2824.5,         1,   2664.49,    24.270,   0.00523,   0.00523,    71.332,  -0.30042,     -1.00,  0.000000
    227.00,         0,    2848.8,         1,   2688.77,    24.275,   0.00514,   0.00514,    71.632,  -0.29837,     -1.00,  0.000000
    228.00,         0,    2873.0,         1,   2713.04,    24.280,   0.00505,   0.00505,    71.929,  -0.29636,     -1.00,  0.000000
    229.00,         0,    2897.3,         1,   2737.32,    24.285,   0.00496,   0.00496,    72.225,  -0.29439,     -1.00,  0.000000
    230.00,         0,    2921.6,         1,   2761.61,    24.290,   0.00487,   0.00487,    72.518,  -0.29245,     -1.00,  0.000000
    231.00,         0,    2945.9,         1,   2785.90,    24.295,   0.00479,   0.00479,    72.809,  -0.29053,     -1.00,  0.000000
    232.00,         0,    2970.2,         1,   2810.20,    24.299,   0.00471,   0.00471,    73.099,  -0.28865,     -1.00,  0.000000
    233.00,         0,    2994.5,         1,   2834.50,    24.304,   0.00463,   0.00463,    73.387,  -0.28680,     -1.00,  0.000000
    234.00,         0,    3018.8,         1,   2858.81,    24.309,   0.00456,   0.00456,    73.673,  -0.28498,     -1.00,  0.000000
