# vehicle id = 20
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    218.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.11524,     1.954,  -0.34462,     89.87,  0.000000
    219.00,         0,    1110.2,         1,   1070.16,     0.119,   0.25797,   0.25797,     2.524,  -0.76766,     89.86,  0.000000
    220.00,         0,    1110.5,         1,   1070.47,     0.538,   0.50894,   0.50894,     3.428,  -1.01770,     89.63,  0.000000
    221.00,         0,    1111.3,         1,   1071.30,     1.139,   0.65023,   0.65023,     4.524,  -1.16273,     88.92,  0.000000
    222.00,         0,    1112.8,         1,   1072.78,     1.841,   0.73220,   0.73220,     5.735,  -1.25223,     87.57,  0.000000
    223.00,         0,    1115.0,         1,   1075.00,     2.606,   0.78279,   0.78279,     7.018,  -1.31059,     85.51,  0.000000
    224.00,         0,    1118.0,         1,   1078.00,     3.409,   0.81520,   0.81520,     8.348,  -1.34426,     82.66,  0.000000
    225.00,         0,    1121.8,         1,   1081.83,     4.236,   0.83329,   0.83329,     9.692,  -1.33363,     79.00,  0.000000
    226.00,         0,    1126.5,         1,   1086.48,     5.069,   0.82750,   0.82750,    10.969,  -1.17954,     74.52,  0.000000
    227.00,         0,    1131.9,         1,   1091.95,     5.857,   0.74239,   0.74239,    11.902,  -0.58267,     69.21,  0.000000
    228.00,         0,    1138.1,         1,   1098.12,     6.415,   0.37569,   0.37569,    11.877,   0.73384,     63.16,  0.000000
    229.00,         0,    1144.5,         1,   1104.55,     6.286,  -0.53386,  -0.53386,    10.401,   2.13218,     56.72,  0.000000
    230.00,         0,    1150.3,         1,   1110.34,     5.152,  -1.46491,  -1.46491,     7.931,   2.64235,     50.72,  0.000000
    231.00,         0,    1154.7,         1,   1114.67,     3.494,  -1.69382,  -1.69382,     5.399,   2.33219,     46.06,  0.000000
    232.00,         0,    1157.4,         1,   1117.36,     1.928,  -1.43771,  -1.43771,     3.395,   1.63188,     43.05,  0.000000
    233.00,         0,    1158.7,         1,   1118.66,     0.750,  -0.98221,  -0.98221,     2.183,   0.75025,     41.51,  0.000000
    234.00,         0,    1159.0,         1,   1119.04,     0.098,  -0.45176,  -0.45176,     1.800,   0.09844,     40.98,  0.000000
