# vehicle id = 6
# model label  = FVDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     84.00,         0,   13292.0,         1,   3292.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     84.40,         0,   13308.0,         1,   3308.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     84.80,         0,   13324.0,         1,   3324.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     85.20,         0,   13340.0,         1,   3340.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     85.60,         0,   13356.0,         1,   3356.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     86.00,         0,   13372.0,         1,   3372.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     86.40,         0,   13388.0,         1,   3388.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     86.80,         0,   13404.0,         1,   3404.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     87.20,         0,   13420.0,         1,   3420.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     87.60,         0,   13436.0,         1,   3436.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     88.00,         0,   13452.0,         1,   3452.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     88.40,         0,   13468.0,         1,   3468.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     88.80,         0,   13484.0,         1,   3484.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     89.20,         0,   13500.0,         1,   3500.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     89.60,         0,   13516.0,         1,   3516.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     90.00,         0,   13532.0,         1,   3532.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     90.40,         0,   13548.0,         1,   3548.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     90.80,         0,   13564.0,         1,   3564.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     91.20,         0,   13580.0,         1,   3580.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     91.60,         0,   13596.0,         1,   3596.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     92.00,         0,   13612.0,         1,   3612.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     92.40,         0,   13628.0,         1,   3628.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     92.80,         0,   13644.0,         1,   3644.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     93.20,         0,   13660.0,         1,   3660.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     93.60,         0,   13676.0,         1,   3676.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     94.00,         0,   13692.0,         1,   3692.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     94.40,         0,   13708.0,         1,   3708.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     94.80,         0,   13724.0,         1,   3724.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     95.20,         0,   13740.0,         1,   3740.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     95.60,         0,   13756.0,         1,   3756.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     96.00,         0,   13772.0,         1,   3772.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     96.40,         0,   13788.0,         1,   3788.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     96.80,         0,   13804.0,         1,   3804.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     97.20,         0,   13820.0,         1,   3820.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     97.60,         0,   13836.0,         1,   3836.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     98.00,         0,   13852.0,         1,   3852.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     98.40,         0,   13868.0,         1,   3868.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     98.80,         0,   13884.0,         1,   3884.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     99.20,         0,   13900.0,         1,   3900.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     99.60,         0,   13916.0,         1,   3916.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    100.00,         0,   13932.0,         1,   3932.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    100.40,         0,   13948.0,         1,   3948.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    100.80,         0,   13964.0,         1,   3964.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    101.20,         0,   13980.0,         1,   3980.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    101.60,         0,   13996.0,         1,   3996.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    102.00,         0,   14012.0,         1,   4012.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    102.40,         0,   14028.0,         1,   4028.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    102.80,         0,   14044.0,         1,   4044.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    103.20,         0,   14060.0,         1,   4060.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    103.60,         0,   14076.0,         1,   4076.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    104.00,         0,   14092.0,         1,   4092.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    104.40,         0,   14108.0,         1,   4108.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    104.80,         0,   14124.0,         1,   4124.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    105.20,         0,   14140.0,         1,   4140.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    105.60,         0,   14156.0,         1,   4156.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    106.00,         0,   14172.0,         1,   4172.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    106.40,         0,   14188.0,         1,   4188.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    106.80,         0,   14204.0,         1,   4204.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    107.20,         0,   14220.0,         1,   4220.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    107.60,         0,   14236.0,         1,   4236.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    108.00,         0,   14252.0,         1,   4252.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    108.40,         0,   14268.0,         1,   4268.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    108.80,         0,   14284.0,         1,   4284.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    109.20,         0,   14300.0,         1,   4300.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    109.60,         0,   14316.0,         1,   4316.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    110.00,         0,   14332.0,         1,   4332.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    110.40,         0,   14348.0,         1,   4348.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    110.80,         0,   14364.0,         1,   4364.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    111.20,         0,   14380.0,         1,   4380.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    111.60,         0,   14396.0,         1,   4396.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    112.00,         0,   14412.0,         1,   4412.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    112.40,         0,   14428.0,         1,   4428.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    112.80,         0,   14444.0,         1,   4444.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    113.20,         0,   14460.0,         1,   4460.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    113.60,         0,   14476.0,         1,   4476.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    114.00,         0,   14492.0,         1,   4492.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    114.40,         0,   14508.0,         1,   4508.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    114.80,         0,   14524.0,         1,   4524.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    115.20,         0,   14540.0,         1,   4540.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    115.60,         0,   14556.0,         1,   4556.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    116.00,         0,   14572.0,         1,   4572.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    116.40,         0,   14588.0,         1,   4588.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    116.80,         0,   14604.0,         1,   4604.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    117.20,         0,   14620.0,         1,   4620.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    117.60,         0,   14636.0,         1,   4636.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    118.00,         0,   14652.0,         1,   4652.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    118.40,         0,   14668.0,         1,   4668.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    118.80,         0,   14684.0,         1,   4684.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    119.20,         0,   14700.0,         1,   4700.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    119.60,         0,   14716.0,         1,   4716.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    120.00,         0,   14732.0,         1,   4732.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    120.40,         0,   14748.0,         1,   4748.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    120.80,         0,   14764.0,         1,   4764.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    121.20,         0,   14780.0,         1,   4780.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    121.60,         0,   14796.0,         1,   4796.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    122.00,         0,   14812.0,         1,   4812.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    122.40,         0,   14828.0,         1,   4828.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    122.80,         0,   14844.0,         1,   4844.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    123.20,         0,   14860.0,         1,   4860.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    123.60,         0,   14876.0,         1,   4876.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    124.00,         0,   14892.0,         1,   4892.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    124.40,         0,   14908.0,         1,   4908.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    124.80,         0,   14924.0,         1,   4924.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    125.20,         0,   14940.0,         1,   4940.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    125.60,         0,   14956.0,         1,   4956.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    126.00,         0,   14972.0,         1,   4972.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    126.40,         0,   14988.0,         1,   4988.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    126.80,         0,   15004.0,         1,   5004.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    127.20,         0,   15020.0,         1,   5020.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    127.60,         0,   15036.0,         1,   5036.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    128.00,         0,   15052.0,         1,   5052.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    128.40,         0,   15068.0,         1,   5068.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    128.80,         0,   15084.0,         1,   5084.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    129.20,         0,   15100.0,         1,   5100.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    129.60,         0,   15116.0,         1,   5116.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    130.00,         0,   15132.0,         1,   5132.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    130.40,         0,   15148.0,         1,   5148.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    130.80,         0,   15164.0,         1,   5164.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    131.20,         0,   15180.0,         1,   5180.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    131.60,         0,   15196.0,         1,   5196.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    132.00,         0,   15212.0,         1,   5212.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    132.40,         0,   15228.0,         1,   5228.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    132.80,         0,   15244.0,         1,   5244.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    133.20,         0,   15260.0,         1,   5260.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    133.60,         0,   15276.0,         1,   5276.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    134.00,         0,   15292.0,         1,   5292.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    134.40,         0,   15308.0,         1,   5308.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    134.80,         0,   15324.0,         1,   5324.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    135.20,         0,   15340.0,         1,   5340.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    135.60,         0,   15356.0,         1,   5356.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    136.00,         0,   15372.0,         1,   5372.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    136.40,         0,   15388.0,         1,   5388.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    136.80,         0,   15404.0,         1,   5404.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    137.20,         0,   15420.0,         1,   5420.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    137.60,         0,   15436.0,         1,   5436.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    138.00,         0,   15452.0,         1,   5452.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    138.40,         0,   15468.0,         1,   5468.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    138.80,         0,   15484.0,         1,   5484.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    139.20,         0,   15500.0,         1,   5500.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    139.60,         0,   15516.0,         1,   5516.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    140.00,         0,   15532.0,         1,   5532.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    140.40,         0,   15548.0,         1,   5548.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    140.80,         0,   15564.0,         1,   5564.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    141.20,         0,   15580.0,         1,   5580.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    141.60,         0,   15596.0,         1,   5596.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    142.00,         0,   15612.0,         1,   5612.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    142.40,         0,   15628.0,         1,   5628.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    142.80,         0,   15644.0,         1,   5644.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    143.20,         0,   15660.0,         1,   5660.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    143.60,         0,   15676.0,         1,   5676.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    144.00,         0,   15692.0,         1,   5692.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    144.40,         0,   15708.0,         1,   5708.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    144.80,         0,   15724.0,         1,   5724.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    145.20,         0,   15740.0,         1,   5740.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    145.60,         0,   15756.0,         1,   5756.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    146.00,         0,   15772.0,         1,   5772.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    146.40,         0,   15788.0,         1,   5788.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    146.80,         0,   15804.0,         1,   5804.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    147.20,         0,   15820.0,         1,   5820.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    147.60,         0,   15836.0,         1,   5836.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    148.00,         0,   15852.0,         1,   5852.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    148.40,         0,   15868.0,         1,   5868.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    148.80,         0,   15884.0,         1,   5884.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    149.20,         0,   15900.0,         1,   5900.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    149.60,         0,   15916.0,         1,   5916.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    150.00,         0,   15932.0,         1,   5932.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    150.40,         0,   15948.0,         1,   5948.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    150.80,         0,   15964.0,         1,   5964.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    151.20,         0,   15980.0,         1,   5980.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    151.60,         0,   15996.0,         1,   5996.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    152.00,         0,   16012.0,         1,   6012.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    152.40,         0,   16028.0,         1,   6028.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    152.80,         0,   16044.0,         1,   6044.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    153.20,         0,   16060.0,         1,   6060.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    153.60,         0,   16076.0,         1,   6076.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    154.00,         0,   16092.0,         1,   6092.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    154.40,         0,   16108.0,         1,   6108.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    154.80,         0,   16124.0,         1,   6124.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    155.20,         0,   16140.0,         1,   6140.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    155.60,         0,   16156.0,         1,   6156.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    156.00,         0,   16172.0,         1,   6172.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    156.40,         0,   16188.0,         1,   6188.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    156.80,         0,   16204.0,         1,   6204.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    157.20,         0,   16220.0,         1,   6220.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    157.60,         0,   16236.0,         1,   6236.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    158.00,         0,   16252.0,         1,   6252.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    158.40,         0,   16268.0,         1,   6268.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    158.80,         0,   16284.0,         1,   6284.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    159.20,         0,   16300.0,         1,   6300.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    159.60,         0,   16316.0,         1,   6316.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    160.00,         0,   16332.0,         1,   6332.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    160.40,         0,   16348.0,         1,   6348.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    160.80,         0,   16364.0,         1,   6364.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    161.20,         0,   16380.0,         1,   6380.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    161.60,         0,   16396.0,         1,   6396.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    162.00,         0,   16412.0,         1,   6412.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    162.40,         0,   16428.0,         1,   6428.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    162.80,         0,   16444.0,         1,   6444.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    163.20,         0,   16460.0,         1,   6460.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    163.60,         0,   16476.0,         1,   6476.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    164.00,         0,   16492.0,         1,   6492.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    164.40,         0,   16508.0,         1,   6508.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    164.80,         0,   16524.0,         1,   6524.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    165.20,         0,   16540.0,         1,   6540.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    165.60,         0,   16556.0,         1,   6556.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    166.00,         0,   16572.0,         1,   6572.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    166.40,         0,   16588.0,         1,   6588.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    166.80,         0,   16604.0,         1,   6604.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    167.20,         0,   16620.0,         1,   6620.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    167.60,         0,   16636.0,         1,   6636.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    168.00,         0,   16652.0,         1,   6652.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
