# vehicle id = 2
# model label  = IIDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     85.60,         0,   73125.8,         1,   3125.79,    39.991,   0.00092,   0.00092,  9993.988,   0.00018,     -1.00,  0.000000
     86.00,         0,   73141.8,         1,   3141.78,    39.991,   0.00089,   0.00089,  9993.987,   0.00018,     -1.00,  0.000000
     86.40,         0,   73157.8,         1,   3157.78,    39.992,   0.00085,   0.00085,  9993.987,   0.00018,     -1.00,  0.000000
     86.80,         0,   73173.8,         1,   3173.78,    39.992,   0.00082,   0.00082,  9993.987,   0.00018,     -1.00,  0.000000
     87.20,         0,   73189.8,         1,   3189.77,    39.992,   0.00079,   0.00079,  9993.987,   0.00018,     -1.00,  0.000000
     87.60,         0,   73205.8,         1,   3205.77,    39.993,   0.00076,   0.00076,  9993.987,   0.00018,     -1.00,  0.000000
     88.00,         0,   73221.8,         1,   3221.77,    39.993,   0.00073,   0.00073,  9993.987,   0.00018,     -1.00,  0.000000
     88.40,         0,   73237.8,         1,   3237.76,    39.993,   0.00070,   0.00070,  9993.987,   0.00018,     -1.00,  0.000000
     88.80,         0,   73253.8,         1,   3253.76,    39.993,   0.00067,   0.00067,  9993.987,   0.00018,     -1.00,  0.000000
     89.20,         0,   73269.8,         1,   3269.76,    39.994,   0.00064,   0.00064,  9993.987,   0.00018,     -1.00,  0.000000
     89.60,         0,   73285.8,         1,   3285.76,    39.994,   0.00062,   0.00062,  9993.987,   0.00018,     -1.00,  0.000000
     90.00,         0,   73301.8,         1,   3301.75,    39.994,   0.00059,   0.00059,  9993.987,   0.00018,     -1.00,  0.000000
     90.40,         0,   73317.8,         1,   3317.75,    39.994,   0.00057,   0.00057,  9993.987,   0.00018,     -1.00,  0.000000
     90.80,         0,   73333.7,         1,   3333.75,    39.995,   0.00055,   0.00055,  9993.987,   0.00018,     -1.00,  0.000000
     91.20,         0,   73349.7,         1,   3349.75,    39.995,   0.00053,   0.00053,  9993.987,   0.00018,     -1.00,  0.000000
     91.60,         0,   73365.7,         1,   3365.75,    39.995,   0.00050,   0.00050,  9993.986,   0.00018,     -1.00,  0.000000
     92.00,         0,   73381.7,         1,   3381.74,    39.995,   0.00048,   0.00048,  9993.986,   0.00018,     -1.00,  0.000000
     92.40,         0,   73397.7,         1,   3397.74,    39.995,   0.00047,   0.00047,  9993.986,   0.00018,     -1.00,  0.000000
     92.80,         0,   73413.7,         1,   3413.74,    39.996,   0.00045,   0.00045,  9993.986,   0.00018,     -1.00,  0.000000
     93.20,         0,   73429.7,         1,   3429.74,    39.996,   0.00043,   0.00043,  9993.986,   0.00018,     -1.00,  0.000000
     93.60,         0,   73445.7,         1,   3445.74,    39.996,   0.00041,   0.00041,  9993.986,   0.00018,     -1.00,  0.000000
     94.00,         0,   73461.7,         1,   3461.74,    39.996,   0.00040,   0.00040,  9993.986,   0.00018,     -1.00,  0.000000
     94.40,         0,   73477.7,         1,   3477.73,    39.996,   0.00038,   0.00038,  9993.986,   0.00018,     -1.00,  0.000000
     94.80,         0,   73493.7,         1,   3493.73,    39.996,   0.00037,   0.00037,  9993.986,   0.00018,     -1.00,  0.000000
     95.20,         0,   73509.7,         1,   3509.73,    39.997,   0.00035,   0.00035,  9993.986,   0.00018,     -1.00,  0.000000
     95.60,         0,   73525.7,         1,   3525.73,    39.997,   0.00034,   0.00034,  9993.986,   0.00018,     -1.00,  0.000000
     96.00,         0,   73541.7,         1,   3541.73,    39.997,   0.00032,   0.00032,  9993.986,   0.00018,     -1.00,  0.000000
     96.40,         0,   73557.7,         1,   3557.73,    39.997,   0.00031,   0.00031,  9993.986,   0.00018,     -1.00,  0.000000
     96.80,         0,   73573.7,         1,   3573.73,    39.997,   0.00030,   0.00030,  9993.986,   0.00018,     -1.00,  0.000000
     97.20,         0,   73589.7,         1,   3589.72,    39.997,   0.00029,   0.00029,  9993.985,   0.00018,     -1.00,  0.000000
     97.60,         0,   73605.7,         1,   3605.72,    39.997,   0.00028,   0.00028,  9993.985,   0.00018,     -1.00,  0.000000
     98.00,         0,   73621.7,         1,   3621.72,    39.997,   0.00026,   0.00026,  9993.985,   0.00018,     -1.00,  0.000000
     98.40,         0,   73637.7,         1,   3637.72,    39.998,   0.00025,   0.00025,  9993.985,   0.00018,     -1.00,  0.000000
     98.80,         0,   73653.7,         1,   3653.72,    39.998,   0.00024,   0.00024,  9993.985,   0.00018,     -1.00,  0.000000
     99.20,         0,   73669.7,         1,   3669.72,    39.998,   0.00023,   0.00023,  9993.985,   0.00018,     -1.00,  0.000000
     99.60,         0,   73685.7,         1,   3685.72,    39.998,   0.00022,   0.00022,  9993.985,   0.00018,     -1.00,  0.000000
    100.00,         0,   73701.7,         1,   3701.72,    39.998,   0.00022,   0.00022,  9993.985,   0.00018,     -1.00,  0.000000
    100.40,         0,   73717.7,         1,   3717.72,    39.998,   0.00021,   0.00021,  9993.985,   0.00018,     -1.00,  0.000000
    100.80,         0,   73733.7,         1,   3733.72,    39.998,   0.00020,   0.00020,  9993.985,   0.00018,     -1.00,  0.000000
    101.20,         0,   73749.7,         1,   3749.72,    39.998,   0.00019,   0.00019,  9993.985,   0.00018,     -1.00,  0.000000
    101.60,         0,   73765.7,         1,   3765.71,    39.998,   0.00018,   0.00018,  9993.985,   0.00018,     -1.00,  0.000000
    102.00,         0,   73781.7,         1,   3781.71,    39.998,   0.00018,   0.00018,  9993.985,   0.00018,     -1.00,  0.000000
    102.40,         0,   73797.7,         1,   3797.71,    39.998,   0.00017,   0.00017,  9993.985,   0.00018,     -1.00,  0.000000
    102.80,         0,   73813.7,         1,   3813.71,    39.998,   0.00016,   0.00016,  9993.984,   0.00018,     -1.00,  0.000000
    103.20,         0,   73829.7,         1,   3829.71,    39.998,   0.00016,   0.00016,  9993.984,   0.00018,     -1.00,  0.000000
    103.60,         0,   73845.7,         1,   3845.71,    39.999,   0.00015,   0.00015,  9993.984,   0.00018,     -1.00,  0.000000
    104.00,         0,   73861.7,         1,   3861.71,    39.999,   0.00014,   0.00014,  9993.984,   0.00018,     -1.00,  0.000000
    104.40,         0,   73877.7,         1,   3877.71,    39.999,   0.00014,   0.00014,  9993.984,   0.00018,     -1.00,  0.000000
    104.80,         0,   73893.7,         1,   3893.71,    39.999,   0.00013,   0.00013,  9993.984,   0.00018,     -1.00,  0.000000
    105.20,         0,   73909.7,         1,   3909.71,    39.999,   0.00013,   0.00013,  9993.984,   0.00018,     -1.00,  0.000000
    105.60,         0,   73925.7,         1,   3925.71,    39.999,   0.00012,   0.00012,  9993.984,   0.00018,     -1.00,  0.000000
    106.00,         0,   73941.7,         1,   3941.71,    39.999,   0.00012,   0.00012,  9993.984,   0.00018,     -1.00,  0.000000
    106.40,         0,   73957.7,         1,   3957.71,    39.999,   0.00011,   0.00011,  9993.984,   0.00018,     -1.00,  0.000000
    106.80,         0,   73973.7,         1,   3973.71,    39.999,   0.00011,   0.00011,  9993.984,   0.00018,     -1.00,  0.000000
    107.20,         0,   73989.7,         1,   3989.71,    39.999,   0.00010,   0.00010,  9993.984,   0.00018,     -1.00,  0.000000
    107.60,         0,   74005.7,         1,   4005.71,    39.999,   0.00010,   0.00010,  9993.984,   0.00018,     -1.00,  0.000000
    108.00,         0,   74021.7,         1,   4021.71,    39.999,   0.00010,   0.00010,  9993.984,   0.00018,     -1.00,  0.000000
    108.40,         0,   74037.7,         1,   4037.71,    39.999,   0.00009,   0.00009,  9993.983,   0.00018,     -1.00,  0.000000
    108.80,         0,   74053.7,         1,   4053.71,    39.999,   0.00009,   0.00009,  9993.983,   0.00018,     -1.00,  0.000000
    109.20,         0,   74069.7,         1,   4069.70,    39.999,   0.00009,   0.00009,  9993.983,   0.00018,     -1.00,  0.000000
    109.60,         0,   74085.7,         1,   4085.70,    39.999,   0.00008,   0.00008,  9993.983,   0.00018,     -1.00,  0.000000
    110.00,         0,   74101.7,         1,   4101.70,    39.999,   0.00008,   0.00008,  9993.983,   0.00018,     -1.00,  0.000000
    110.40,         0,   74117.7,         1,   4117.70,    39.999,   0.00008,   0.00008,  9993.983,   0.00018,     -1.00,  0.000000
    110.80,         0,   74133.7,         1,   4133.70,    39.999,   0.00007,   0.00007,  9993.983,   0.00018,     -1.00,  0.000000
    111.20,         0,   74149.7,         1,   4149.70,    39.999,   0.00007,   0.00007,  9993.983,   0.00018,     -1.00,  0.000000
    111.60,         0,   74165.7,         1,   4165.70,    39.999,   0.00007,   0.00007,  9993.983,   0.00018,     -1.00,  0.000000
    112.00,         0,   74181.7,         1,   4181.70,    39.999,   0.00006,   0.00006,  9993.983,   0.00018,     -1.00,  0.000000
    112.40,         0,   74197.7,         1,   4197.70,    39.999,   0.00006,   0.00006,  9993.983,   0.00018,     -1.00,  0.000000
    112.80,         0,   74213.7,         1,   4213.70,    39.999,   0.00006,   0.00006,  9993.983,   0.00018,     -1.00,  0.000000
    113.20,         0,   74229.7,         1,   4229.70,    39.999,   0.00006,   0.00006,  9993.983,   0.00018,     -1.00,  0.000000
    113.60,         0,   74245.7,         1,   4245.70,    39.999,   0.00005,   0.00005,  9993.983,   0.00018,     -1.00,  0.000000
    114.00,         0,   74261.7,         1,   4261.70,    39.999,   0.00005,   0.00005,  9993.982,   0.00018,     -1.00,  0.000000
    114.40,         0,   74277.7,         1,   4277.70,    40.000,   0.00005,   0.00005,  9993.982,   0.00018,     -1.00,  0.000000
    114.80,         0,   74293.7,         1,   4293.70,    40.000,   0.00005,   0.00005,  9993.982,   0.00018,     -1.00,  0.000000
    115.20,         0,   74309.7,         1,   4309.70,    40.000,   0.00005,   0.00005,  9993.982,   0.00018,     -1.00,  0.000000
    115.60,         0,   74325.7,         1,   4325.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    116.00,         0,   74341.7,         1,   4341.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    116.40,         0,   74357.7,         1,   4357.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    116.80,         0,   74373.7,         1,   4373.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    117.20,         0,   74389.7,         1,   4389.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    117.60,         0,   74405.7,         1,   4405.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    118.00,         0,   74421.7,         1,   4421.70,    40.000,   0.00004,   0.00004,  9993.982,   0.00018,     -1.00,  0.000000
    118.40,         0,   74437.7,         1,   4437.70,    40.000,   0.00003,   0.00003,  9993.982,   0.00018,     -1.00,  0.000000
    118.80,         0,   74453.7,         1,   4453.70,    40.000,   0.00003,   0.00003,  9993.982,   0.00018,     -1.00,  0.000000
    119.20,         0,   74469.7,         1,   4469.70,    40.000,   0.00003,   0.00003,  9993.982,   0.00018,     -1.00,  0.000000
    119.60,         0,   74485.7,         1,   4485.70,    40.000,   0.00003,   0.00003,  9993.981,   0.00018,     -1.00,  0.000000
    120.00,         0,   74501.7,         1,   4501.70,    40.000,   0.00003,   0.00003,  9993.981,   0.00018,     -1.00,  0.000000
    120.40,         0,   74517.7,         1,   4517.70,    40.000,   0.00003,   0.00003,  9993.981,   0.00018,     -1.00,  0.000000
    120.80,         0,   74533.7,         1,   4533.70,    40.000,   0.00003,   0.00003,  9993.981,   0.00018,     -1.00,  0.000000
    121.20,         0,   74549.7,         1,   4549.70,    40.000,   0.00003,   0.00003,  9993.981,   0.00018,     -1.00,  0.000000
    121.60,         0,   74565.7,         1,   4565.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    122.00,         0,   74581.7,         1,   4581.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    122.40,         0,   74597.7,         1,   4597.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    122.80,         0,   74613.7,         1,   4613.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    123.20,         0,   74629.7,         1,   4629.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    123.60,         0,   74645.7,         1,   4645.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    124.00,         0,   74661.7,         1,   4661.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    124.40,         0,   74677.7,         1,   4677.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    124.80,         0,   74693.7,         1,   4693.70,    40.000,   0.00002,   0.00002,  9993.981,   0.00018,     -1.00,  0.000000
    125.20,         0,   74709.7,         1,   4709.70,    40.000,   0.00002,   0.00002,  9993.980,   0.00018,     -1.00,  0.000000
    125.60,         0,   74725.7,         1,   4725.70,    40.000,   0.00002,   0.00002,  9993.980,   0.00018,     -1.00,  0.000000
    126.00,         0,   74741.7,         1,   4741.70,    40.000,   0.00002,   0.00002,  9993.980,   0.00018,     -1.00,  0.000000
    126.40,         0,   74757.7,         1,   4757.70,    40.000,   0.00002,   0.00002,  9993.980,   0.00018,     -1.00,  0.000000
    126.80,         0,   74773.7,         1,   4773.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    127.20,         0,   74789.7,         1,   4789.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    127.60,         0,   74805.7,         1,   4805.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    128.00,         0,   74821.7,         1,   4821.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    128.40,         0,   74837.7,         1,   4837.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    128.80,         0,   74853.7,         1,   4853.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    129.20,         0,   74869.7,         1,   4869.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    129.60,         0,   74885.7,         1,   4885.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    130.00,         0,   74901.7,         1,   4901.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    130.40,         0,   74917.7,         1,   4917.70,    40.000,   0.00001,   0.00001,  9993.980,   0.00018,     -1.00,  0.000000
    130.80,         0,   74933.7,         1,   4933.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    131.20,         0,   74949.7,         1,   4949.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    131.60,         0,   74965.7,         1,   4965.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    132.00,         0,   74981.7,         1,   4981.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    132.40,         0,   74997.7,         1,   4997.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    132.80,         0,   75013.7,         1,   5013.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    133.20,         0,   75029.7,         1,   5029.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    133.60,         0,   75045.7,         1,   5045.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    134.00,         0,   75061.7,         1,   5061.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    134.40,         0,   75077.7,         1,   5077.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    134.80,         0,   75093.7,         1,   5093.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    135.20,         0,   75109.7,         1,   5109.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    135.60,         0,   75125.7,         1,   5125.70,    40.000,   0.00001,   0.00001,  9993.979,   0.00018,     -1.00,  0.000000
    136.00,         0,   75141.7,         1,   5141.70,    40.000,   0.00001,   0.00001,  9993.978,   0.00018,     -1.00,  0.000000
    136.40,         0,   75157.7,         1,   5157.70,    40.000,   0.00001,   0.00001,  9993.978,   0.00018,     -1.00,  0.000000
    136.80,         0,   75173.7,         1,   5173.70,    40.000,   0.00001,   0.00001,  9993.978,   0.00018,     -1.00,  0.000000
    137.20,         0,   75189.7,         1,   5189.70,    40.000,   0.00001,   0.00001,  9993.978,   0.00018,     -1.00,  0.000000
    137.60,         0,   75205.7,         1,   5205.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    138.00,         0,   75221.7,         1,   5221.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    138.40,         0,   75237.7,         1,   5237.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    138.80,         0,   75253.7,         1,   5253.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    139.20,         0,   75269.7,         1,   5269.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    139.60,         0,   75285.7,         1,   5285.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    140.00,         0,   75301.7,         1,   5301.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    140.40,         0,   75317.7,         1,   5317.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    140.80,         0,   75333.7,         1,   5333.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    141.20,         0,   75349.7,         1,   5349.70,    40.000,   0.00000,   0.00000,  9993.978,   0.00018,     -1.00,  0.000000
    141.60,         0,   75365.7,         1,   5365.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    142.00,         0,   75381.7,         1,   5381.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    142.40,         0,   75397.7,         1,   5397.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    142.80,         0,   75413.7,         1,   5413.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    143.20,         0,   75429.7,         1,   5429.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    143.60,         0,   75445.7,         1,   5445.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    144.00,         0,   75461.7,         1,   5461.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    144.40,         0,   75477.7,         1,   5477.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    144.80,         0,   75493.7,         1,   5493.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    145.20,         0,   75509.7,         1,   5509.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    145.60,         0,   75525.7,         1,   5525.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    146.00,         0,   75541.7,         1,   5541.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    146.40,         0,   75557.7,         1,   5557.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    146.80,         0,   75573.7,         1,   5573.70,    40.000,   0.00000,   0.00000,  9993.977,   0.00018,     -1.00,  0.000000
    147.20,         0,   75589.7,         1,   5589.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    147.60,         0,   75605.7,         1,   5605.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    148.00,         0,   75621.7,         1,   5621.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    148.40,         0,   75637.7,         1,   5637.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    148.80,         0,   75653.7,         1,   5653.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    149.20,         0,   75669.7,         1,   5669.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    149.60,         0,   75685.7,         1,   5685.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    150.00,         0,   75701.7,         1,   5701.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    150.40,         0,   75717.7,         1,   5717.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    150.80,         0,   75733.7,         1,   5733.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    151.20,         0,   75749.7,         1,   5749.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    151.60,         0,   75765.7,         1,   5765.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    152.00,         0,   75781.7,         1,   5781.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    152.40,         0,   75797.7,         1,   5797.70,    40.000,   0.00000,   0.00000,  9993.976,   0.00018,     -1.00,  0.000000
    152.80,         0,   75813.7,         1,   5813.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    153.20,         0,   75829.7,         1,   5829.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    153.60,         0,   75845.7,         1,   5845.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    154.00,         0,   75861.7,         1,   5861.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    154.40,         0,   75877.7,         1,   5877.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    154.80,         0,   75893.7,         1,   5893.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    155.20,         0,   75909.7,         1,   5909.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    155.60,         0,   75925.7,         1,   5925.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    156.00,         0,   75941.7,         1,   5941.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    156.40,         0,   75957.7,         1,   5957.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    156.80,         0,   75973.7,         1,   5973.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    157.20,         0,   75989.7,         1,   5989.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    157.60,         0,   76005.7,         1,   6005.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    158.00,         0,   76021.7,         1,   6021.70,    40.000,   0.00000,   0.00000,  9993.975,   0.00018,     -1.00,  0.000000
    158.40,         0,   76037.7,         1,   6037.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    158.80,         0,   76053.7,         1,   6053.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    159.20,         0,   76069.7,         1,   6069.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    159.60,         0,   76085.7,         1,   6085.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    160.00,         0,   76101.7,         1,   6101.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    160.40,         0,   76117.7,         1,   6117.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    160.80,         0,   76133.7,         1,   6133.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    161.20,         0,   76149.7,         1,   6149.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    161.60,         0,   76165.7,         1,   6165.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    162.00,         0,   76181.7,         1,   6181.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    162.40,         0,   76197.7,         1,   6197.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    162.80,         0,   76213.7,         1,   6213.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    163.20,         0,   76229.7,         1,   6229.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    163.60,         0,   76245.7,         1,   6245.70,    40.000,   0.00000,   0.00000,  9993.974,   0.00018,     -1.00,  0.000000
    164.00,         0,   76261.7,         1,   6261.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    164.40,         0,   76277.7,         1,   6277.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    164.80,         0,   76293.7,         1,   6293.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    165.20,         0,   76309.7,         1,   6309.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    165.60,         0,   76325.7,         1,   6325.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    166.00,         0,   76341.7,         1,   6341.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    166.40,         0,   76357.7,         1,   6357.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    166.80,         0,   76373.7,         1,   6373.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    167.20,         0,   76389.7,         1,   6389.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    167.60,         0,   76405.7,         1,   6405.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    168.00,         0,   76421.7,         1,   6421.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    168.40,         0,   76437.7,         1,   6437.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    168.80,         0,   76453.7,         1,   6453.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    169.20,         0,   76469.7,         1,   6469.70,    40.000,   0.00000,   0.00000,  9993.973,   0.00018,     -1.00,  0.000000
    169.60,         0,   76485.7,         1,   6485.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    170.00,         0,   76501.7,         1,   6501.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    170.40,         0,   76517.7,         1,   6517.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    170.80,         0,   76533.7,         1,   6533.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    171.20,         0,   76549.7,         1,   6549.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
