# vehicle id = 1
# model label  = IDMM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     85.60,         0,   83125.8,         1,   3125.77,    39.991,   0.00092,   0.00092, 10000.000,   0.00000,     -1.00,  0.000000
     86.00,         0,   83141.8,         1,   3141.77,    39.991,   0.00089,   0.00089, 10000.000,   0.00000,     -1.00,  0.000000
     86.40,         0,   83157.8,         1,   3157.77,    39.991,   0.00085,   0.00085, 10000.000,   0.00000,     -1.00,  0.000000
     86.80,         0,   83173.8,         1,   3173.76,    39.992,   0.00082,   0.00082, 10000.000,   0.00000,     -1.00,  0.000000
     87.20,         0,   83189.8,         1,   3189.76,    39.992,   0.00079,   0.00079, 10000.000,   0.00000,     -1.00,  0.000000
     87.60,         0,   83205.8,         1,   3205.76,    39.992,   0.00076,   0.00076, 10000.000,   0.00000,     -1.00,  0.000000
     88.00,         0,   83221.8,         1,   3221.75,    39.993,   0.00073,   0.00073, 10000.000,   0.00000,     -1.00,  0.000000
     88.40,         0,   83237.8,         1,   3237.75,    39.993,   0.00070,   0.00070, 10000.000,   0.00000,     -1.00,  0.000000
     88.80,         0,   83253.7,         1,   3253.75,    39.993,   0.00067,   0.00067, 10000.000,   0.00000,     -1.00,  0.000000
     89.20,         0,   83269.7,         1,   3269.75,    39.994,   0.00064,   0.00064, 10000.000,   0.00000,     -1.00,  0.000000
     89.60,         0,   83285.7,         1,   3285.74,    39.994,   0.00062,   0.00062, 10000.000,   0.00000,     -1.00,  0.000000
     90.00,         0,   83301.7,         1,   3301.74,    39.994,   0.00059,   0.00059, 10000.000,   0.00000,     -1.00,  0.000000
     90.40,         0,   83317.7,         1,   3317.74,    39.994,   0.00057,   0.00057, 10000.000,   0.00000,     -1.00,  0.000000
     90.80,         0,   83333.7,         1,   3333.74,    39.994,   0.00055,   0.00055, 10000.000,   0.00000,     -1.00,  0.000000
     91.20,         0,   83349.7,         1,   3349.73,    39.995,   0.00053,   0.00053, 10000.000,   0.00000,     -1.00,  0.000000
     91.60,         0,   83365.7,         1,   3365.73,    39.995,   0.00050,   0.00050, 10000.000,   0.00000,     -1.00,  0.000000
     92.00,         0,   83381.7,         1,   3381.73,    39.995,   0.00048,   0.00048, 10000.000,   0.00000,     -1.00,  0.000000
     92.40,         0,   83397.7,         1,   3397.73,    39.995,   0.00047,   0.00047, 10000.000,   0.00000,     -1.00,  0.000000
     92.80,         0,   83413.7,         1,   3413.73,    39.995,   0.00045,   0.00045, 10000.000,   0.00000,     -1.00,  0.000000
     93.20,         0,   83429.7,         1,   3429.72,    39.996,   0.00043,   0.00043, 10000.000,   0.00000,     -1.00,  0.000000
     93.60,         0,   83445.7,         1,   3445.72,    39.996,   0.00041,   0.00041, 10000.000,   0.00000,     -1.00,  0.000000
     94.00,         0,   83461.7,         1,   3461.72,    39.996,   0.00040,   0.00040, 10000.000,   0.00000,     -1.00,  0.000000
     94.40,         0,   83477.7,         1,   3477.72,    39.996,   0.00038,   0.00038, 10000.000,   0.00000,     -1.00,  0.000000
     94.80,         0,   83493.7,         1,   3493.72,    39.996,   0.00037,   0.00037, 10000.000,   0.00000,     -1.00,  0.000000
     95.20,         0,   83509.7,         1,   3509.72,    39.996,   0.00035,   0.00035, 10000.000,   0.00000,     -1.00,  0.000000
     95.60,         0,   83525.7,         1,   3525.71,    39.997,   0.00034,   0.00034, 10000.000,   0.00000,     -1.00,  0.000000
     96.00,         0,   83541.7,         1,   3541.71,    39.997,   0.00032,   0.00032, 10000.000,   0.00000,     -1.00,  0.000000
     96.40,         0,   83557.7,         1,   3557.71,    39.997,   0.00031,   0.00031, 10000.000,   0.00000,     -1.00,  0.000000
     96.80,         0,   83573.7,         1,   3573.71,    39.997,   0.00030,   0.00030, 10000.000,   0.00000,     -1.00,  0.000000
     97.20,         0,   83589.7,         1,   3589.71,    39.997,   0.00029,   0.00029, 10000.000,   0.00000,     -1.00,  0.000000
     97.60,         0,   83605.7,         1,   3605.71,    39.997,   0.00028,   0.00028, 10000.000,   0.00000,     -1.00,  0.000000
     98.00,         0,   83621.7,         1,   3621.71,    39.997,   0.00026,   0.00026, 10000.000,   0.00000,     -1.00,  0.000000
     98.40,         0,   83637.7,         1,   3637.71,    39.997,   0.00025,   0.00025, 10000.000,   0.00000,     -1.00,  0.000000
     98.80,         0,   83653.7,         1,   3653.71,    39.997,   0.00024,   0.00024, 10000.000,   0.00000,     -1.00,  0.000000
     99.20,         0,   83669.7,         1,   3669.70,    39.998,   0.00023,   0.00023, 10000.000,   0.00000,     -1.00,  0.000000
     99.60,         0,   83685.7,         1,   3685.70,    39.998,   0.00023,   0.00023, 10000.000,   0.00000,     -1.00,  0.000000
    100.00,         0,   83701.7,         1,   3701.70,    39.998,   0.00022,   0.00022, 10000.000,   0.00000,     -1.00,  0.000000
    100.40,         0,   83717.7,         1,   3717.70,    39.998,   0.00021,   0.00021, 10000.000,   0.00000,     -1.00,  0.000000
    100.80,         0,   83733.7,         1,   3733.70,    39.998,   0.00020,   0.00020, 10000.000,   0.00000,     -1.00,  0.000000
    101.20,         0,   83749.7,         1,   3749.70,    39.998,   0.00019,   0.00019, 10000.000,   0.00000,     -1.00,  0.000000
    101.60,         0,   83765.7,         1,   3765.70,    39.998,   0.00018,   0.00018, 10000.000,   0.00000,     -1.00,  0.000000
    102.00,         0,   83781.7,         1,   3781.70,    39.998,   0.00018,   0.00018, 10000.000,   0.00000,     -1.00,  0.000000
    102.40,         0,   83797.7,         1,   3797.70,    39.998,   0.00017,   0.00017, 10000.000,   0.00000,     -1.00,  0.000000
    102.80,         0,   83813.7,         1,   3813.70,    39.998,   0.00016,   0.00016, 10000.000,   0.00000,     -1.00,  0.000000
    103.20,         0,   83829.7,         1,   3829.70,    39.998,   0.00016,   0.00016, 10000.000,   0.00000,     -1.00,  0.000000
    103.60,         0,   83845.7,         1,   3845.70,    39.998,   0.00015,   0.00015, 10000.000,   0.00000,     -1.00,  0.000000
    104.00,         0,   83861.7,         1,   3861.69,    39.998,   0.00014,   0.00014, 10000.000,   0.00000,     -1.00,  0.000000
    104.40,         0,   83877.7,         1,   3877.69,    39.998,   0.00014,   0.00014, 10000.000,   0.00000,     -1.00,  0.000000
    104.80,         0,   83893.7,         1,   3893.69,    39.999,   0.00013,   0.00013, 10000.000,   0.00000,     -1.00,  0.000000
    105.20,         0,   83909.7,         1,   3909.69,    39.999,   0.00013,   0.00013, 10000.000,   0.00000,     -1.00,  0.000000
    105.60,         0,   83925.7,         1,   3925.69,    39.999,   0.00012,   0.00012, 10000.000,   0.00000,     -1.00,  0.000000
    106.00,         0,   83941.7,         1,   3941.69,    39.999,   0.00012,   0.00012, 10000.000,   0.00000,     -1.00,  0.000000
    106.40,         0,   83957.7,         1,   3957.69,    39.999,   0.00011,   0.00011, 10000.000,   0.00000,     -1.00,  0.000000
    106.80,         0,   83973.7,         1,   3973.69,    39.999,   0.00011,   0.00011, 10000.000,   0.00000,     -1.00,  0.000000
    107.20,         0,   83989.7,         1,   3989.69,    39.999,   0.00010,   0.00010, 10000.000,   0.00000,     -1.00,  0.000000
    107.60,         0,   84005.7,         1,   4005.69,    39.999,   0.00010,   0.00010, 10000.000,   0.00000,     -1.00,  0.000000
    108.00,         0,   84021.7,         1,   4021.69,    39.999,   0.00010,   0.00010, 10000.000,   0.00000,     -1.00,  0.000000
    108.40,         0,   84037.7,         1,   4037.69,    39.999,   0.00009,   0.00009, 10000.000,   0.00000,     -1.00,  0.000000
    108.80,         0,   84053.7,         1,   4053.69,    39.999,   0.00009,   0.00009, 10000.000,   0.00000,     -1.00,  0.000000
    109.20,         0,   84069.7,         1,   4069.69,    39.999,   0.00009,   0.00009, 10000.000,   0.00000,     -1.00,  0.000000
    109.60,         0,   84085.7,         1,   4085.69,    39.999,   0.00008,   0.00008, 10000.000,   0.00000,     -1.00,  0.000000
    110.00,         0,   84101.7,         1,   4101.69,    39.999,   0.00008,   0.00008, 10000.000,   0.00000,     -1.00,  0.000000
    110.40,         0,   84117.7,         1,   4117.69,    39.999,   0.00008,   0.00008, 10000.000,   0.00000,     -1.00,  0.000000
    110.80,         0,   84133.7,         1,   4133.69,    39.999,   0.00007,   0.00007, 10000.000,   0.00000,     -1.00,  0.000000
    111.20,         0,   84149.7,         1,   4149.69,    39.999,   0.00007,   0.00007, 10000.000,   0.00000,     -1.00,  0.000000
    111.60,         0,   84165.7,         1,   4165.69,    39.999,   0.00007,   0.00007, 10000.000,   0.00000,     -1.00,  0.000000
    112.00,         0,   84181.7,         1,   4181.69,    39.999,   0.00006,   0.00006, 10000.000,   0.00000,     -1.00,  0.000000
    112.40,         0,   84197.7,         1,   4197.69,    39.999,   0.00006,   0.00006, 10000.000,   0.00000,     -1.00,  0.000000
    112.80,         0,   84213.7,         1,   4213.68,    39.999,   0.00006,   0.00006, 10000.000,   0.00000,     -1.00,  0.000000
    113.20,         0,   84229.7,         1,   4229.68,    39.999,   0.00006,   0.00006, 10000.000,   0.00000,     -1.00,  0.000000
    113.60,         0,   84245.7,         1,   4245.68,    39.999,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    114.00,         0,   84261.7,         1,   4261.68,    39.999,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    114.40,         0,   84277.7,         1,   4277.68,    39.999,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    114.80,         0,   84293.7,         1,   4293.68,    39.999,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    115.20,         0,   84309.7,         1,   4309.68,    39.999,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    115.60,         0,   84325.7,         1,   4325.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    116.00,         0,   84341.7,         1,   4341.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    116.40,         0,   84357.7,         1,   4357.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    116.80,         0,   84373.7,         1,   4373.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    117.20,         0,   84389.7,         1,   4389.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    117.60,         0,   84405.7,         1,   4405.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    118.00,         0,   84421.7,         1,   4421.68,    39.999,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    118.40,         0,   84437.7,         1,   4437.68,    39.999,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    118.80,         0,   84453.7,         1,   4453.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    119.20,         0,   84469.7,         1,   4469.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    119.60,         0,   84485.7,         1,   4485.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    120.00,         0,   84501.7,         1,   4501.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    120.40,         0,   84517.7,         1,   4517.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    120.80,         0,   84533.7,         1,   4533.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    121.20,         0,   84549.7,         1,   4549.68,    40.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    121.60,         0,   84565.7,         1,   4565.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    122.00,         0,   84581.7,         1,   4581.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    122.40,         0,   84597.7,         1,   4597.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    122.80,         0,   84613.7,         1,   4613.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    123.20,         0,   84629.7,         1,   4629.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    123.60,         0,   84645.7,         1,   4645.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    124.00,         0,   84661.7,         1,   4661.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    124.40,         0,   84677.7,         1,   4677.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    124.80,         0,   84693.7,         1,   4693.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    125.20,         0,   84709.7,         1,   4709.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    125.60,         0,   84725.7,         1,   4725.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    126.00,         0,   84741.7,         1,   4741.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    126.40,         0,   84757.7,         1,   4757.68,    40.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    126.80,         0,   84773.7,         1,   4773.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    127.20,         0,   84789.7,         1,   4789.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    127.60,         0,   84805.7,         1,   4805.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    128.00,         0,   84821.7,         1,   4821.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    128.40,         0,   84837.7,         1,   4837.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    128.80,         0,   84853.7,         1,   4853.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    129.20,         0,   84869.7,         1,   4869.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    129.60,         0,   84885.7,         1,   4885.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    130.00,         0,   84901.7,         1,   4901.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    130.40,         0,   84917.7,         1,   4917.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    130.80,         0,   84933.7,         1,   4933.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    131.20,         0,   84949.7,         1,   4949.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    131.60,         0,   84965.7,         1,   4965.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    132.00,         0,   84981.7,         1,   4981.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    132.40,         0,   84997.7,         1,   4997.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    132.80,         0,   85013.7,         1,   5013.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    133.20,         0,   85029.7,         1,   5029.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    133.60,         0,   85045.7,         1,   5045.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    134.00,         0,   85061.7,         1,   5061.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    134.40,         0,   85077.7,         1,   5077.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    134.80,         0,   85093.7,         1,   5093.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    135.20,         0,   85109.7,         1,   5109.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    135.60,         0,   85125.7,         1,   5125.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    136.00,         0,   85141.7,         1,   5141.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    136.40,         0,   85157.7,         1,   5157.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    136.80,         0,   85173.7,         1,   5173.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    137.20,         0,   85189.7,         1,   5189.68,    40.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    137.60,         0,   85205.7,         1,   5205.68,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    138.00,         0,   85221.7,         1,   5221.68,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    138.40,         0,   85237.7,         1,   5237.68,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    138.80,         0,   85253.7,         1,   5253.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    139.20,         0,   85269.7,         1,   5269.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    139.60,         0,   85285.7,         1,   5285.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    140.00,         0,   85301.7,         1,   5301.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    140.40,         0,   85317.7,         1,   5317.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    140.80,         0,   85333.7,         1,   5333.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    141.20,         0,   85349.7,         1,   5349.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    141.60,         0,   85365.7,         1,   5365.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    142.00,         0,   85381.7,         1,   5381.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    142.40,         0,   85397.7,         1,   5397.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    142.80,         0,   85413.7,         1,   5413.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    143.20,         0,   85429.7,         1,   5429.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    143.60,         0,   85445.7,         1,   5445.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    144.00,         0,   85461.7,         1,   5461.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    144.40,         0,   85477.7,         1,   5477.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    144.80,         0,   85493.7,         1,   5493.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    145.20,         0,   85509.7,         1,   5509.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    145.60,         0,   85525.7,         1,   5525.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    146.00,         0,   85541.7,         1,   5541.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    146.40,         0,   85557.7,         1,   5557.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    146.80,         0,   85573.7,         1,   5573.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    147.20,         0,   85589.7,         1,   5589.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    147.60,         0,   85605.7,         1,   5605.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    148.00,         0,   85621.7,         1,   5621.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    148.40,         0,   85637.7,         1,   5637.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    148.80,         0,   85653.7,         1,   5653.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    149.20,         0,   85669.7,         1,   5669.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    149.60,         0,   85685.7,         1,   5685.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    150.00,         0,   85701.7,         1,   5701.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    150.40,         0,   85717.7,         1,   5717.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    150.80,         0,   85733.7,         1,   5733.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    151.20,         0,   85749.7,         1,   5749.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    151.60,         0,   85765.7,         1,   5765.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    152.00,         0,   85781.7,         1,   5781.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    152.40,         0,   85797.7,         1,   5797.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    152.80,         0,   85813.7,         1,   5813.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    153.20,         0,   85829.7,         1,   5829.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    153.60,         0,   85845.7,         1,   5845.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    154.00,         0,   85861.7,         1,   5861.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    154.40,         0,   85877.7,         1,   5877.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    154.80,         0,   85893.7,         1,   5893.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    155.20,         0,   85909.7,         1,   5909.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    155.60,         0,   85925.7,         1,   5925.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    156.00,         0,   85941.7,         1,   5941.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    156.40,         0,   85957.7,         1,   5957.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    156.80,         0,   85973.7,         1,   5973.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    157.20,         0,   85989.7,         1,   5989.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    157.60,         0,   86005.7,         1,   6005.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    158.00,         0,   86021.7,         1,   6021.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    158.40,         0,   86037.7,         1,   6037.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    158.80,         0,   86053.7,         1,   6053.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    159.20,         0,   86069.7,         1,   6069.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    159.60,         0,   86085.7,         1,   6085.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    160.00,         0,   86101.7,         1,   6101.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    160.40,         0,   86117.7,         1,   6117.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    160.80,         0,   86133.7,         1,   6133.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    161.20,         0,   86149.7,         1,   6149.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    161.60,         0,   86165.7,         1,   6165.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    162.00,         0,   86181.7,         1,   6181.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    162.40,         0,   86197.7,         1,   6197.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    162.80,         0,   86213.7,         1,   6213.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    163.20,         0,   86229.7,         1,   6229.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    163.60,         0,   86245.7,         1,   6245.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    164.00,         0,   86261.7,         1,   6261.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    164.40,         0,   86277.7,         1,   6277.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    164.80,         0,   86293.7,         1,   6293.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    165.20,         0,   86309.7,         1,   6309.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    165.60,         0,   86325.7,         1,   6325.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    166.00,         0,   86341.7,         1,   6341.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    166.40,         0,   86357.7,         1,   6357.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    166.80,         0,   86373.7,         1,   6373.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    167.20,         0,   86389.7,         1,   6389.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    167.60,         0,   86405.7,         1,   6405.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    168.00,         0,   86421.7,         1,   6421.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    168.40,         0,   86437.7,         1,   6437.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    168.80,         0,   86453.7,         1,   6453.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    169.20,         0,   86469.7,         1,   6469.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    169.60,         0,   86485.7,         1,   6485.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    170.00,         0,   86501.7,         1,   6501.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    170.40,         0,   86517.7,         1,   6517.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    170.80,         0,   86533.7,         1,   6533.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    171.20,         0,   86549.7,         1,   6549.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
