# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    345.00,         0,   32591.3,         1,  12588.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    346.00,         0,   32628.8,         1,  12626.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    347.00,         0,   32666.3,         1,  12663.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    348.00,         0,   32703.8,         1,  12701.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    349.00,         0,   32733.8,         1,  12731.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    350.00,         0,   32763.8,         1,  12761.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    351.00,         0,   32801.3,         1,  12798.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    352.00,         0,   32838.8,         1,  12836.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    353.00,         0,   32876.3,         1,  12873.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    354.00,         0,   32906.3,         1,  12903.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    355.00,         0,   32943.8,         1,  12941.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    356.00,         0,   32981.3,         1,  12978.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    357.00,         0,   33011.3,         1,  13008.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    358.00,         0,   33048.8,         1,  13046.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    359.00,         0,   33086.3,         1,  13083.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    360.00,         0,   33123.8,         1,  13121.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    361.00,         0,   33161.3,         1,  13158.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    362.00,         0,   33198.8,         1,  13196.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    363.00,         0,   33236.3,         1,  13233.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    364.00,         0,   33273.8,         1,  13271.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    365.00,         0,   33311.3,         1,  13308.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    366.00,         0,   33348.8,         1,  13346.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    367.00,         0,   33378.8,         1,  13376.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    368.00,         0,   33416.3,         1,  13413.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    369.00,         0,   33453.8,         1,  13451.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    370.00,         0,   33491.3,         1,  13488.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    371.00,         0,   33528.8,         1,  13526.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    372.00,         0,   33566.3,         1,  13563.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    373.00,         0,   33603.8,         1,  13601.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    374.00,         0,   33641.3,         1,  13638.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    375.00,         0,   33678.8,         1,  13676.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    376.00,         0,   33716.3,         1,  13713.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    377.00,         0,   33746.3,         1,  13743.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    378.00,         0,   33776.3,         1,  13773.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    379.00,         0,   33813.8,         1,  13811.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    380.00,         0,   33851.3,         1,  13848.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    381.00,         0,   33888.8,         1,  13886.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    382.00,         0,   33926.3,         1,  13923.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    383.00,         0,   33956.3,         1,  13953.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    384.00,         0,   33993.8,         1,  13991.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    385.00,         0,   34031.3,         1,  14028.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    386.00,         0,   34068.8,         1,  14066.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    387.00,         0,   34106.3,         1,  14103.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    388.00,         0,   34136.3,         1,  14133.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    389.00,         0,   34173.8,         1,  14171.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    390.00,         0,   34211.3,         1,  14208.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    391.00,         0,   34241.3,         1,  14238.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    392.00,         0,   34278.8,         1,  14276.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    393.00,         0,   34316.3,         1,  14313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    394.00,         0,   34353.8,         1,  14351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    395.00,         0,   34383.8,         1,  14381.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    396.00,         0,   34421.3,         1,  14418.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    397.00,         0,   34458.8,         1,  14456.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    398.00,         0,   34496.3,         1,  14493.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    399.00,         0,   34533.8,         1,  14531.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    400.00,         0,   34571.3,         1,  14568.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    401.00,         0,   34608.8,         1,  14606.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    402.00,         0,   34646.3,         1,  14643.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    403.00,         0,   34683.8,         1,  14681.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    404.00,         0,   34721.3,         1,  14718.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    405.00,         0,   34758.8,         1,  14756.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    406.00,         0,   34796.3,         1,  14793.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    407.00,         0,   34833.8,         1,  14831.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    408.00,         0,   34871.3,         1,  14868.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    409.00,         0,   34908.8,         1,  14906.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    410.00,         0,   34946.3,         1,  14943.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    411.00,         0,   34976.3,         1,  14973.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    412.00,         0,   35013.8,         1,  15011.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    413.00,         0,   35051.3,         1,  15048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    414.00,         0,   35088.8,         1,  15086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    415.00,         0,   35126.3,         1,  15123.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    416.00,         0,   35163.8,         1,  15161.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    417.00,         0,   35201.3,         1,  15198.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    418.00,         0,   35238.8,         1,  15236.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    419.00,         0,   35276.3,         1,  15273.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    420.00,         0,   35306.3,         1,  15303.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    421.00,         0,   35336.3,         1,  15333.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    422.00,         0,   35366.3,         1,  15363.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    423.00,         0,   35403.8,         1,  15401.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    424.00,         0,   35441.3,         1,  15438.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    425.00,         0,   35478.8,         1,  15476.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    426.00,         0,   35516.3,         1,  15513.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    427.00,         0,   35553.8,         1,  15551.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    428.00,         0,   35591.3,         1,  15588.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    429.00,         0,   35628.8,         1,  15626.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    430.00,         0,   35666.3,         1,  15663.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    431.00,         0,   35703.8,         1,  15701.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    432.00,         0,   35741.3,         1,  15738.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    433.00,         0,   35778.8,         1,  15776.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    434.00,         0,   35816.3,         1,  15813.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    435.00,         0,   35853.8,         1,  15851.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    436.00,         0,   35891.3,         1,  15888.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    437.00,         0,   35928.8,         1,  15926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    438.00,         0,   35966.3,         1,  15963.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    439.00,         0,   35996.3,         1,  15993.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    440.00,         0,   36033.8,         1,  16031.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    441.00,         0,   36071.3,         1,  16068.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    442.00,         0,   36108.8,         1,  16106.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    443.00,         0,   36146.3,         1,  16143.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    444.00,         0,   36183.8,         1,  16181.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    445.00,         0,   36221.3,         1,  16218.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    446.00,         0,   36258.8,         1,  16256.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    447.00,         0,   36296.3,         1,  16293.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    448.00,         0,   36333.8,         1,  16331.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    449.00,         0,   36363.8,         1,  16361.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    450.00,         0,   36401.3,         1,  16398.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    451.00,         0,   36438.8,         1,  16436.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    452.00,         0,   36476.3,         1,  16473.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    453.00,         0,   36513.8,         1,  16511.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    454.00,         0,   36551.3,         1,  16548.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    455.00,         0,   36588.8,         1,  16586.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    456.00,         0,   36626.3,         1,  16623.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    457.00,         0,   36663.8,         1,  16661.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    458.00,         0,   36701.3,         1,  16698.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    459.00,         0,   36738.8,         1,  16736.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    460.00,         0,   36776.3,         1,  16773.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    461.00,         0,   36813.8,         1,  16811.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    462.00,         0,   36851.3,         1,  16848.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    463.00,         0,   36881.3,         1,  16878.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    464.00,         0,   36918.8,         1,  16916.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    465.00,         0,   36956.3,         1,  16953.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    466.00,         0,   36993.8,         1,  16991.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    467.00,         0,   37031.3,         1,  17028.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    468.00,         0,   37068.8,         1,  17066.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    469.00,         0,   37106.3,         1,  17103.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    470.00,         0,   37143.8,         1,  17141.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    471.00,         0,   37181.3,         1,  17178.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    472.00,         0,   37218.8,         1,  17216.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    473.00,         0,   37256.3,         1,  17253.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    474.00,         0,   37293.8,         1,  17291.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    475.00,         0,   37331.3,         1,  17328.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    476.00,         0,   37368.8,         1,  17366.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    477.00,         0,   37398.8,         1,  17396.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    478.00,         0,   37436.3,         1,  17433.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    479.00,         0,   37466.3,         1,  17463.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    480.00,         0,   37503.8,         1,  17501.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    481.00,         0,   37541.3,         1,  17538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    482.00,         0,   37578.8,         1,  17576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    483.00,         0,   37616.3,         1,  17613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    484.00,         0,   37653.8,         1,  17651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    485.00,         0,   37691.3,         1,  17688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    486.00,         0,   37728.8,         1,  17726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    487.00,         0,   37766.3,         1,  17763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    488.00,         0,   37803.8,         1,  17801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    489.00,         0,   37833.8,         1,  17831.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    490.00,         0,   37871.3,         1,  17868.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    491.00,         0,   37908.8,         1,  17906.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    492.00,         0,   37946.3,         1,  17943.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    493.00,         0,   37976.3,         1,  17973.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    494.00,         0,   38013.8,         1,  18011.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    495.00,         0,   38051.3,         1,  18048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    496.00,         0,   38088.8,         1,  18086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    497.00,         0,   38126.3,         1,  18123.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    498.00,         0,   38163.8,         1,  18161.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    499.00,         0,   38201.3,         1,  18198.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    500.00,         0,   38231.3,         1,  18228.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    501.00,         0,   38268.8,         1,  18266.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    502.00,         0,   38306.3,         1,  18303.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    503.00,         0,   38343.8,         1,  18341.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    504.00,         0,   38381.3,         1,  18378.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    505.00,         0,   38418.8,         1,  18416.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    506.00,         0,   38456.3,         1,  18453.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    507.00,         0,   38493.8,         1,  18491.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    508.00,         0,   38523.8,         1,  18521.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    509.00,         0,   38561.3,         1,  18558.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    510.00,         0,   38598.8,         1,  18596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    511.00,         0,   38636.3,         1,  18633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    512.00,         0,   38673.8,         1,  18671.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    513.00,         0,   38711.3,         1,  18708.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    514.00,         0,   38748.8,         1,  18746.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    515.00,         0,   38778.8,         1,  18776.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    516.00,         0,   38816.3,         1,  18813.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    517.00,         0,   38853.8,         1,  18851.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    518.00,         0,   38891.3,         1,  18888.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    519.00,         0,   38928.8,         1,  18926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    520.00,         0,   38966.3,         1,  18963.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    521.00,         0,   39003.8,         1,  19001.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    522.00,         0,   39041.3,         1,  19038.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    523.00,         0,   39078.8,         1,  19076.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    524.00,         0,   39116.3,         1,  19113.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    525.00,         0,   39153.8,         1,  19151.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    526.00,         0,   39191.3,         1,  19188.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    527.00,         0,   39221.3,         1,  19218.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    528.00,         0,   39258.8,         1,  19256.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    529.00,         0,   39296.3,         1,  19293.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    530.00,         0,   39333.8,         1,  19331.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    531.00,         0,   39371.3,         1,  19368.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    532.00,         0,   39408.8,         1,  19406.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    533.00,         0,   39446.3,         1,  19443.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    534.00,         0,   39483.8,         1,  19481.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    535.00,         0,   39521.3,         1,  19518.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    536.00,         0,   39558.8,         1,  19556.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    537.00,         0,   39596.3,         1,  19593.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    538.00,         0,   39633.8,         1,  19631.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    539.00,         0,   39671.3,         1,  19668.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    540.00,         0,   39708.8,         1,  19706.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    541.00,         0,   39746.3,         1,  19743.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    542.00,         0,   39783.8,         1,  19781.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    543.00,         0,   39813.8,         1,  19811.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    544.00,         0,   39851.3,         1,  19848.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    545.00,         0,   39888.8,         1,  19886.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    546.00,         0,   39926.3,         1,  19923.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    547.00,         0,   39963.8,         1,  19961.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    548.00,         0,   40001.3,         1,  19998.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    549.00,         0,   40038.8,         1,  20036.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    550.00,         0,   40076.3,         1,  20073.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    551.00,         0,   40113.8,         1,  20111.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    552.00,         0,   40151.3,         1,  20148.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    553.00,         0,   40188.8,         1,  20186.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    554.00,         0,   40218.8,         1,  20216.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    555.00,         0,   40256.3,         1,  20253.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    556.00,         0,   40293.8,         1,  20291.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    557.00,         0,   40331.3,         1,  20328.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    558.00,         0,   40368.8,         1,  20366.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
