# vehicle id = 3
# model label  = ACC1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     85.60,         0,   63125.8,         1,   3125.79,    39.991,   0.00092,   0.00092,  9994.000,   0.00000,     -1.00,  0.000000
     86.00,         0,   63141.8,         1,   3141.78,    39.991,   0.00089,   0.00089,  9994.000,   0.00000,     -1.00,  0.000000
     86.40,         0,   63157.8,         1,   3157.78,    39.992,   0.00085,   0.00085,  9994.000,   0.00000,     -1.00,  0.000000
     86.80,         0,   63173.8,         1,   3173.78,    39.992,   0.00082,   0.00082,  9994.000,   0.00000,     -1.00,  0.000000
     87.20,         0,   63189.8,         1,   3189.77,    39.992,   0.00079,   0.00079,  9994.000,   0.00000,     -1.00,  0.000000
     87.60,         0,   63205.8,         1,   3205.77,    39.993,   0.00076,   0.00076,  9994.000,   0.00000,     -1.00,  0.000000
     88.00,         0,   63221.8,         1,   3221.77,    39.993,   0.00073,   0.00073,  9994.000,   0.00000,     -1.00,  0.000000
     88.40,         0,   63237.8,         1,   3237.76,    39.993,   0.00070,   0.00070,  9994.000,   0.00000,     -1.00,  0.000000
     88.80,         0,   63253.8,         1,   3253.76,    39.993,   0.00067,   0.00067,  9994.000,   0.00000,     -1.00,  0.000000
     89.20,         0,   63269.8,         1,   3269.76,    39.994,   0.00064,   0.00064,  9994.000,   0.00000,     -1.00,  0.000000
     89.60,         0,   63285.8,         1,   3285.76,    39.994,   0.00062,   0.00062,  9994.000,   0.00000,     -1.00,  0.000000
     90.00,         0,   63301.8,         1,   3301.75,    39.994,   0.00059,   0.00059,  9994.000,   0.00000,     -1.00,  0.000000
     90.40,         0,   63317.8,         1,   3317.75,    39.994,   0.00057,   0.00057,  9994.000,   0.00000,     -1.00,  0.000000
     90.80,         0,   63333.7,         1,   3333.75,    39.995,   0.00055,   0.00055,  9994.000,   0.00000,     -1.00,  0.000000
     91.20,         0,   63349.7,         1,   3349.75,    39.995,   0.00053,   0.00053,  9994.000,   0.00000,     -1.00,  0.000000
     91.60,         0,   63365.7,         1,   3365.75,    39.995,   0.00050,   0.00050,  9994.000,   0.00000,     -1.00,  0.000000
     92.00,         0,   63381.7,         1,   3381.74,    39.995,   0.00048,   0.00048,  9994.000,   0.00000,     -1.00,  0.000000
     92.40,         0,   63397.7,         1,   3397.74,    39.995,   0.00047,   0.00047,  9994.000,   0.00000,     -1.00,  0.000000
     92.80,         0,   63413.7,         1,   3413.74,    39.996,   0.00045,   0.00045,  9994.000,   0.00000,     -1.00,  0.000000
     93.20,         0,   63429.7,         1,   3429.74,    39.996,   0.00043,   0.00043,  9994.000,   0.00000,     -1.00,  0.000000
     93.60,         0,   63445.7,         1,   3445.74,    39.996,   0.00041,   0.00041,  9994.000,   0.00000,     -1.00,  0.000000
     94.00,         0,   63461.7,         1,   3461.74,    39.996,   0.00040,   0.00040,  9994.000,   0.00000,     -1.00,  0.000000
     94.40,         0,   63477.7,         1,   3477.73,    39.996,   0.00038,   0.00038,  9994.000,   0.00000,     -1.00,  0.000000
     94.80,         0,   63493.7,         1,   3493.73,    39.996,   0.00037,   0.00037,  9994.000,   0.00000,     -1.00,  0.000000
     95.20,         0,   63509.7,         1,   3509.73,    39.997,   0.00035,   0.00035,  9994.000,   0.00000,     -1.00,  0.000000
     95.60,         0,   63525.7,         1,   3525.73,    39.997,   0.00034,   0.00034,  9994.000,   0.00000,     -1.00,  0.000000
     96.00,         0,   63541.7,         1,   3541.73,    39.997,   0.00032,   0.00032,  9994.000,   0.00000,     -1.00,  0.000000
     96.40,         0,   63557.7,         1,   3557.73,    39.997,   0.00031,   0.00031,  9994.000,   0.00000,     -1.00,  0.000000
     96.80,         0,   63573.7,         1,   3573.73,    39.997,   0.00030,   0.00030,  9994.000,   0.00000,     -1.00,  0.000000
     97.20,         0,   63589.7,         1,   3589.72,    39.997,   0.00029,   0.00029,  9994.000,   0.00000,     -1.00,  0.000000
     97.60,         0,   63605.7,         1,   3605.72,    39.997,   0.00028,   0.00028,  9994.000,   0.00000,     -1.00,  0.000000
     98.00,         0,   63621.7,         1,   3621.72,    39.997,   0.00026,   0.00026,  9994.000,   0.00000,     -1.00,  0.000000
     98.40,         0,   63637.7,         1,   3637.72,    39.998,   0.00025,   0.00025,  9994.000,   0.00000,     -1.00,  0.000000
     98.80,         0,   63653.7,         1,   3653.72,    39.998,   0.00024,   0.00024,  9994.000,   0.00000,     -1.00,  0.000000
     99.20,         0,   63669.7,         1,   3669.72,    39.998,   0.00023,   0.00023,  9994.000,   0.00000,     -1.00,  0.000000
     99.60,         0,   63685.7,         1,   3685.72,    39.998,   0.00022,   0.00022,  9994.000,   0.00000,     -1.00,  0.000000
    100.00,         0,   63701.7,         1,   3701.72,    39.998,   0.00022,   0.00022,  9994.000,   0.00000,     -1.00,  0.000000
    100.40,         0,   63717.7,         1,   3717.72,    39.998,   0.00021,   0.00021,  9994.000,   0.00000,     -1.00,  0.000000
    100.80,         0,   63733.7,         1,   3733.72,    39.998,   0.00020,   0.00020,  9994.000,   0.00000,     -1.00,  0.000000
    101.20,         0,   63749.7,         1,   3749.72,    39.998,   0.00019,   0.00019,  9994.000,   0.00000,     -1.00,  0.000000
    101.60,         0,   63765.7,         1,   3765.71,    39.998,   0.00018,   0.00018,  9994.000,   0.00000,     -1.00,  0.000000
    102.00,         0,   63781.7,         1,   3781.71,    39.998,   0.00018,   0.00018,  9994.000,   0.00000,     -1.00,  0.000000
    102.40,         0,   63797.7,         1,   3797.71,    39.998,   0.00017,   0.00017,  9994.000,   0.00000,     -1.00,  0.000000
    102.80,         0,   63813.7,         1,   3813.71,    39.998,   0.00016,   0.00016,  9994.000,   0.00000,     -1.00,  0.000000
    103.20,         0,   63829.7,         1,   3829.71,    39.998,   0.00016,   0.00016,  9994.000,   0.00000,     -1.00,  0.000000
    103.60,         0,   63845.7,         1,   3845.71,    39.999,   0.00015,   0.00015,  9994.000,   0.00000,     -1.00,  0.000000
    104.00,         0,   63861.7,         1,   3861.71,    39.999,   0.00014,   0.00014,  9994.000,   0.00000,     -1.00,  0.000000
    104.40,         0,   63877.7,         1,   3877.71,    39.999,   0.00014,   0.00014,  9994.000,   0.00000,     -1.00,  0.000000
    104.80,         0,   63893.7,         1,   3893.71,    39.999,   0.00013,   0.00013,  9994.000,   0.00000,     -1.00,  0.000000
    105.20,         0,   63909.7,         1,   3909.71,    39.999,   0.00013,   0.00013,  9994.000,   0.00000,     -1.00,  0.000000
    105.60,         0,   63925.7,         1,   3925.71,    39.999,   0.00012,   0.00012,  9994.000,   0.00000,     -1.00,  0.000000
    106.00,         0,   63941.7,         1,   3941.71,    39.999,   0.00012,   0.00012,  9994.000,   0.00000,     -1.00,  0.000000
    106.40,         0,   63957.7,         1,   3957.71,    39.999,   0.00011,   0.00011,  9994.000,   0.00000,     -1.00,  0.000000
    106.80,         0,   63973.7,         1,   3973.71,    39.999,   0.00011,   0.00011,  9994.000,   0.00000,     -1.00,  0.000000
    107.20,         0,   63989.7,         1,   3989.71,    39.999,   0.00010,   0.00010,  9994.000,   0.00000,     -1.00,  0.000000
    107.60,         0,   64005.7,         1,   4005.71,    39.999,   0.00010,   0.00010,  9994.000,   0.00000,     -1.00,  0.000000
    108.00,         0,   64021.7,         1,   4021.71,    39.999,   0.00010,   0.00010,  9994.000,   0.00000,     -1.00,  0.000000
    108.40,         0,   64037.7,         1,   4037.71,    39.999,   0.00009,   0.00009,  9994.000,   0.00000,     -1.00,  0.000000
    108.80,         0,   64053.7,         1,   4053.71,    39.999,   0.00009,   0.00009,  9994.000,   0.00000,     -1.00,  0.000000
    109.20,         0,   64069.7,         1,   4069.70,    39.999,   0.00009,   0.00009,  9994.000,   0.00000,     -1.00,  0.000000
    109.60,         0,   64085.7,         1,   4085.70,    39.999,   0.00008,   0.00008,  9994.000,   0.00000,     -1.00,  0.000000
    110.00,         0,   64101.7,         1,   4101.70,    39.999,   0.00008,   0.00008,  9994.000,   0.00000,     -1.00,  0.000000
    110.40,         0,   64117.7,         1,   4117.70,    39.999,   0.00008,   0.00008,  9994.000,   0.00000,     -1.00,  0.000000
    110.80,         0,   64133.7,         1,   4133.70,    39.999,   0.00007,   0.00007,  9994.000,   0.00000,     -1.00,  0.000000
    111.20,         0,   64149.7,         1,   4149.70,    39.999,   0.00007,   0.00007,  9994.000,   0.00000,     -1.00,  0.000000
    111.60,         0,   64165.7,         1,   4165.70,    39.999,   0.00007,   0.00007,  9994.000,   0.00000,     -1.00,  0.000000
    112.00,         0,   64181.7,         1,   4181.70,    39.999,   0.00006,   0.00006,  9994.000,   0.00000,     -1.00,  0.000000
    112.40,         0,   64197.7,         1,   4197.70,    39.999,   0.00006,   0.00006,  9994.000,   0.00000,     -1.00,  0.000000
    112.80,         0,   64213.7,         1,   4213.70,    39.999,   0.00006,   0.00006,  9994.000,   0.00000,     -1.00,  0.000000
    113.20,         0,   64229.7,         1,   4229.70,    39.999,   0.00006,   0.00006,  9994.000,   0.00000,     -1.00,  0.000000
    113.60,         0,   64245.7,         1,   4245.70,    39.999,   0.00005,   0.00005,  9994.000,   0.00000,     -1.00,  0.000000
    114.00,         0,   64261.7,         1,   4261.70,    39.999,   0.00005,   0.00005,  9994.000,   0.00000,     -1.00,  0.000000
    114.40,         0,   64277.7,         1,   4277.70,    40.000,   0.00005,   0.00005,  9994.000,   0.00000,     -1.00,  0.000000
    114.80,         0,   64293.7,         1,   4293.70,    40.000,   0.00005,   0.00005,  9994.000,   0.00000,     -1.00,  0.000000
    115.20,         0,   64309.7,         1,   4309.70,    40.000,   0.00005,   0.00005,  9994.000,   0.00000,     -1.00,  0.000000
    115.60,         0,   64325.7,         1,   4325.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    116.00,         0,   64341.7,         1,   4341.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    116.40,         0,   64357.7,         1,   4357.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    116.80,         0,   64373.7,         1,   4373.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    117.20,         0,   64389.7,         1,   4389.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    117.60,         0,   64405.7,         1,   4405.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    118.00,         0,   64421.7,         1,   4421.70,    40.000,   0.00004,   0.00004,  9994.000,   0.00000,     -1.00,  0.000000
    118.40,         0,   64437.7,         1,   4437.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    118.80,         0,   64453.7,         1,   4453.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    119.20,         0,   64469.7,         1,   4469.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    119.60,         0,   64485.7,         1,   4485.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    120.00,         0,   64501.7,         1,   4501.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    120.40,         0,   64517.7,         1,   4517.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    120.80,         0,   64533.7,         1,   4533.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    121.20,         0,   64549.7,         1,   4549.70,    40.000,   0.00003,   0.00003,  9994.000,   0.00000,     -1.00,  0.000000
    121.60,         0,   64565.7,         1,   4565.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    122.00,         0,   64581.7,         1,   4581.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    122.40,         0,   64597.7,         1,   4597.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    122.80,         0,   64613.7,         1,   4613.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    123.20,         0,   64629.7,         1,   4629.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    123.60,         0,   64645.7,         1,   4645.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    124.00,         0,   64661.7,         1,   4661.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    124.40,         0,   64677.7,         1,   4677.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    124.80,         0,   64693.7,         1,   4693.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    125.20,         0,   64709.7,         1,   4709.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    125.60,         0,   64725.7,         1,   4725.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    126.00,         0,   64741.7,         1,   4741.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    126.40,         0,   64757.7,         1,   4757.70,    40.000,   0.00002,   0.00002,  9994.000,   0.00000,     -1.00,  0.000000
    126.80,         0,   64773.7,         1,   4773.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    127.20,         0,   64789.7,         1,   4789.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    127.60,         0,   64805.7,         1,   4805.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    128.00,         0,   64821.7,         1,   4821.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    128.40,         0,   64837.7,         1,   4837.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    128.80,         0,   64853.7,         1,   4853.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    129.20,         0,   64869.7,         1,   4869.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    129.60,         0,   64885.7,         1,   4885.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    130.00,         0,   64901.7,         1,   4901.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    130.40,         0,   64917.7,         1,   4917.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    130.80,         0,   64933.7,         1,   4933.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    131.20,         0,   64949.7,         1,   4949.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    131.60,         0,   64965.7,         1,   4965.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    132.00,         0,   64981.7,         1,   4981.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    132.40,         0,   64997.7,         1,   4997.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    132.80,         0,   65013.7,         1,   5013.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    133.20,         0,   65029.7,         1,   5029.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    133.60,         0,   65045.7,         1,   5045.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    134.00,         0,   65061.7,         1,   5061.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    134.40,         0,   65077.7,         1,   5077.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    134.80,         0,   65093.7,         1,   5093.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    135.20,         0,   65109.7,         1,   5109.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    135.60,         0,   65125.7,         1,   5125.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    136.00,         0,   65141.7,         1,   5141.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    136.40,         0,   65157.7,         1,   5157.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    136.80,         0,   65173.7,         1,   5173.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    137.20,         0,   65189.7,         1,   5189.70,    40.000,   0.00001,   0.00001,  9994.000,   0.00000,     -1.00,  0.000000
    137.60,         0,   65205.7,         1,   5205.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    138.00,         0,   65221.7,         1,   5221.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    138.40,         0,   65237.7,         1,   5237.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    138.80,         0,   65253.7,         1,   5253.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    139.20,         0,   65269.7,         1,   5269.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    139.60,         0,   65285.7,         1,   5285.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    140.00,         0,   65301.7,         1,   5301.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    140.40,         0,   65317.7,         1,   5317.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    140.80,         0,   65333.7,         1,   5333.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    141.20,         0,   65349.7,         1,   5349.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    141.60,         0,   65365.7,         1,   5365.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    142.00,         0,   65381.7,         1,   5381.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    142.40,         0,   65397.7,         1,   5397.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    142.80,         0,   65413.7,         1,   5413.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    143.20,         0,   65429.7,         1,   5429.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    143.60,         0,   65445.7,         1,   5445.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    144.00,         0,   65461.7,         1,   5461.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    144.40,         0,   65477.7,         1,   5477.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    144.80,         0,   65493.7,         1,   5493.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    145.20,         0,   65509.7,         1,   5509.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    145.60,         0,   65525.7,         1,   5525.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    146.00,         0,   65541.7,         1,   5541.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    146.40,         0,   65557.7,         1,   5557.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    146.80,         0,   65573.7,         1,   5573.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    147.20,         0,   65589.7,         1,   5589.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    147.60,         0,   65605.7,         1,   5605.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    148.00,         0,   65621.7,         1,   5621.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    148.40,         0,   65637.7,         1,   5637.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    148.80,         0,   65653.7,         1,   5653.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    149.20,         0,   65669.7,         1,   5669.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    149.60,         0,   65685.7,         1,   5685.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    150.00,         0,   65701.7,         1,   5701.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    150.40,         0,   65717.7,         1,   5717.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    150.80,         0,   65733.7,         1,   5733.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    151.20,         0,   65749.7,         1,   5749.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    151.60,         0,   65765.7,         1,   5765.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    152.00,         0,   65781.7,         1,   5781.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    152.40,         0,   65797.7,         1,   5797.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    152.80,         0,   65813.7,         1,   5813.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    153.20,         0,   65829.7,         1,   5829.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    153.60,         0,   65845.7,         1,   5845.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    154.00,         0,   65861.7,         1,   5861.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    154.40,         0,   65877.7,         1,   5877.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    154.80,         0,   65893.7,         1,   5893.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    155.20,         0,   65909.7,         1,   5909.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    155.60,         0,   65925.7,         1,   5925.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    156.00,         0,   65941.7,         1,   5941.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    156.40,         0,   65957.7,         1,   5957.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    156.80,         0,   65973.7,         1,   5973.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    157.20,         0,   65989.7,         1,   5989.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    157.60,         0,   66005.7,         1,   6005.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    158.00,         0,   66021.7,         1,   6021.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    158.40,         0,   66037.7,         1,   6037.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    158.80,         0,   66053.7,         1,   6053.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    159.20,         0,   66069.7,         1,   6069.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    159.60,         0,   66085.7,         1,   6085.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    160.00,         0,   66101.7,         1,   6101.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    160.40,         0,   66117.7,         1,   6117.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    160.80,         0,   66133.7,         1,   6133.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    161.20,         0,   66149.7,         1,   6149.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    161.60,         0,   66165.7,         1,   6165.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    162.00,         0,   66181.7,         1,   6181.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    162.40,         0,   66197.7,         1,   6197.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    162.80,         0,   66213.7,         1,   6213.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    163.20,         0,   66229.7,         1,   6229.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    163.60,         0,   66245.7,         1,   6245.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    164.00,         0,   66261.7,         1,   6261.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    164.40,         0,   66277.7,         1,   6277.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    164.80,         0,   66293.7,         1,   6293.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    165.20,         0,   66309.7,         1,   6309.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    165.60,         0,   66325.7,         1,   6325.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    166.00,         0,   66341.7,         1,   6341.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    166.40,         0,   66357.7,         1,   6357.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    166.80,         0,   66373.7,         1,   6373.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    167.20,         0,   66389.7,         1,   6389.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    167.60,         0,   66405.7,         1,   6405.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    168.00,         0,   66421.7,         1,   6421.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    168.40,         0,   66437.7,         1,   6437.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    168.80,         0,   66453.7,         1,   6453.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    169.20,         0,   66469.7,         1,   6469.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    169.60,         0,   66485.7,         1,   6485.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    170.00,         0,   66501.7,         1,   6501.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    170.40,         0,   66517.7,         1,   6517.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    170.80,         0,   66533.7,         1,   6533.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    171.20,         0,   66549.7,         1,   6549.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
