# vehicle id = 5
# model label  = OVM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     85.20,         0,   33350.0,         1,   3350.00,    40.000,   0.00000,   0.00000, 19753.778,   0.00962,     -1.00,  0.000000
     85.60,         0,   33366.0,         1,   3366.00,    40.000,   0.00000,   0.00000, 19753.774,   0.00924,     -1.00,  0.000000
     86.00,         0,   33382.0,         1,   3382.00,    40.000,   0.00000,   0.00000, 19753.770,   0.00889,     -1.00,  0.000000
     86.40,         0,   33398.0,         1,   3398.00,    40.000,   0.00000,   0.00000, 19753.767,   0.00854,     -1.00,  0.000000
     86.80,         0,   33414.0,         1,   3414.00,    40.000,   0.00000,   0.00000, 19753.764,   0.00821,     -1.00,  0.000000
     87.20,         0,   33430.0,         1,   3430.00,    40.000,   0.00000,   0.00000, 19753.760,   0.00789,     -1.00,  0.000000
     87.60,         0,   33446.0,         1,   3446.00,    40.000,   0.00000,   0.00000, 19753.757,   0.00759,     -1.00,  0.000000
     88.00,         0,   33462.0,         1,   3462.00,    40.000,   0.00000,   0.00000, 19753.754,   0.00729,     -1.00,  0.000000
     88.40,         0,   33478.0,         1,   3478.00,    40.000,   0.00000,   0.00000, 19753.751,   0.00701,     -1.00,  0.000000
     88.80,         0,   33494.0,         1,   3494.00,    40.000,   0.00000,   0.00000, 19753.749,   0.00674,     -1.00,  0.000000
     89.20,         0,   33510.0,         1,   3510.00,    40.000,   0.00000,   0.00000, 19753.746,   0.00648,     -1.00,  0.000000
     89.60,         0,   33526.0,         1,   3526.00,    40.000,   0.00000,   0.00000, 19753.743,   0.00623,     -1.00,  0.000000
     90.00,         0,   33542.0,         1,   3542.00,    40.000,   0.00000,   0.00000, 19753.741,   0.00599,     -1.00,  0.000000
     90.40,         0,   33558.0,         1,   3558.00,    40.000,   0.00000,   0.00000, 19753.739,   0.00576,     -1.00,  0.000000
     90.80,         0,   33574.0,         1,   3574.00,    40.000,   0.00000,   0.00000, 19753.736,   0.00554,     -1.00,  0.000000
     91.20,         0,   33590.0,         1,   3590.00,    40.000,   0.00000,   0.00000, 19753.734,   0.00533,     -1.00,  0.000000
     91.60,         0,   33606.0,         1,   3606.00,    40.000,   0.00000,   0.00000, 19753.732,   0.00512,     -1.00,  0.000000
     92.00,         0,   33622.0,         1,   3622.00,    40.000,   0.00000,   0.00000, 19753.730,   0.00493,     -1.00,  0.000000
     92.40,         0,   33638.0,         1,   3638.00,    40.000,   0.00000,   0.00000, 19753.728,   0.00474,     -1.00,  0.000000
     92.80,         0,   33654.0,         1,   3654.00,    40.000,   0.00000,   0.00000, 19753.726,   0.00456,     -1.00,  0.000000
     93.20,         0,   33670.0,         1,   3670.00,    40.000,   0.00000,   0.00000, 19753.725,   0.00439,     -1.00,  0.000000
     93.60,         0,   33686.0,         1,   3686.00,    40.000,   0.00000,   0.00000, 19753.723,   0.00422,     -1.00,  0.000000
     94.00,         0,   33702.0,         1,   3702.00,    40.000,   0.00000,   0.00000, 19753.721,   0.00406,     -1.00,  0.000000
     94.40,         0,   33718.0,         1,   3718.00,    40.000,   0.00000,   0.00000, 19753.720,   0.00391,     -1.00,  0.000000
     94.80,         0,   33734.0,         1,   3734.00,    40.000,   0.00000,   0.00000, 19753.718,   0.00376,     -1.00,  0.000000
     95.20,         0,   33750.0,         1,   3750.00,    40.000,   0.00000,   0.00000, 19753.717,   0.00362,     -1.00,  0.000000
     95.60,         0,   33766.0,         1,   3766.00,    40.000,   0.00000,   0.00000, 19753.715,   0.00348,     -1.00,  0.000000
     96.00,         0,   33782.0,         1,   3782.00,    40.000,   0.00000,   0.00000, 19753.714,   0.00335,     -1.00,  0.000000
     96.40,         0,   33798.0,         1,   3798.00,    40.000,   0.00000,   0.00000, 19753.712,   0.00322,     -1.00,  0.000000
     96.80,         0,   33814.0,         1,   3814.00,    40.000,   0.00000,   0.00000, 19753.711,   0.00310,     -1.00,  0.000000
     97.20,         0,   33830.0,         1,   3830.00,    40.000,   0.00000,   0.00000, 19753.710,   0.00299,     -1.00,  0.000000
     97.60,         0,   33846.0,         1,   3846.00,    40.000,   0.00000,   0.00000, 19753.709,   0.00288,     -1.00,  0.000000
     98.00,         0,   33862.0,         1,   3862.00,    40.000,   0.00000,   0.00000, 19753.708,   0.00277,     -1.00,  0.000000
     98.40,         0,   33878.0,         1,   3878.00,    40.000,   0.00000,   0.00000, 19753.707,   0.00267,     -1.00,  0.000000
     98.80,         0,   33894.0,         1,   3894.00,    40.000,   0.00000,   0.00000, 19753.706,   0.00257,     -1.00,  0.000000
     99.20,         0,   33910.0,         1,   3910.00,    40.000,   0.00000,   0.00000, 19753.705,   0.00247,     -1.00,  0.000000
     99.60,         0,   33926.0,         1,   3926.00,    40.000,   0.00000,   0.00000, 19753.704,   0.00238,     -1.00,  0.000000
    100.00,         0,   33942.0,         1,   3942.00,    40.000,   0.00000,   0.00000, 19753.703,   0.00229,     -1.00,  0.000000
    100.40,         0,   33958.0,         1,   3958.00,    40.000,   0.00000,   0.00000, 19753.702,   0.00221,     -1.00,  0.000000
    100.80,         0,   33974.0,         1,   3974.00,    40.000,   0.00000,   0.00000, 19753.701,   0.00213,     -1.00,  0.000000
    101.20,         0,   33990.0,         1,   3990.00,    40.000,   0.00000,   0.00000, 19753.700,   0.00205,     -1.00,  0.000000
    101.60,         0,   34006.0,         1,   4006.00,    40.000,   0.00000,   0.00000, 19753.699,   0.00198,     -1.00,  0.000000
    102.00,         0,   34022.0,         1,   4022.00,    40.000,   0.00000,   0.00000, 19753.698,   0.00191,     -1.00,  0.000000
    102.40,         0,   34038.0,         1,   4038.00,    40.000,   0.00000,   0.00000, 19753.698,   0.00184,     -1.00,  0.000000
    102.80,         0,   34054.0,         1,   4054.00,    40.000,   0.00000,   0.00000, 19753.697,   0.00177,     -1.00,  0.000000
    103.20,         0,   34070.0,         1,   4070.00,    40.000,   0.00000,   0.00000, 19753.696,   0.00171,     -1.00,  0.000000
    103.60,         0,   34086.0,         1,   4086.00,    40.000,   0.00000,   0.00000, 19753.696,   0.00165,     -1.00,  0.000000
    104.00,         0,   34102.0,         1,   4102.00,    40.000,   0.00000,   0.00000, 19753.695,   0.00159,     -1.00,  0.000000
    104.40,         0,   34118.0,         1,   4118.00,    40.000,   0.00000,   0.00000, 19753.694,   0.00153,     -1.00,  0.000000
    104.80,         0,   34134.0,         1,   4134.00,    40.000,   0.00000,   0.00000, 19753.694,   0.00148,     -1.00,  0.000000
    105.20,         0,   34150.0,         1,   4150.00,    40.000,   0.00000,   0.00000, 19753.693,   0.00143,     -1.00,  0.000000
    105.60,         0,   34166.0,         1,   4166.00,    40.000,   0.00000,   0.00000, 19753.693,   0.00138,     -1.00,  0.000000
    106.00,         0,   34182.0,         1,   4182.00,    40.000,   0.00000,   0.00000, 19753.692,   0.00133,     -1.00,  0.000000
    106.40,         0,   34198.0,         1,   4198.00,    40.000,   0.00000,   0.00000, 19753.692,   0.00129,     -1.00,  0.000000
    106.80,         0,   34214.0,         1,   4214.00,    40.000,   0.00000,   0.00000, 19753.691,   0.00124,     -1.00,  0.000000
    107.20,         0,   34230.0,         1,   4230.00,    40.000,   0.00000,   0.00000, 19753.691,   0.00120,     -1.00,  0.000000
    107.60,         0,   34246.0,         1,   4246.00,    40.000,   0.00000,   0.00000, 19753.690,   0.00116,     -1.00,  0.000000
    108.00,         0,   34262.0,         1,   4262.00,    40.000,   0.00000,   0.00000, 19753.690,   0.00112,     -1.00,  0.000000
    108.40,         0,   34278.0,         1,   4278.00,    40.000,   0.00000,   0.00000, 19753.689,   0.00108,     -1.00,  0.000000
    108.80,         0,   34294.0,         1,   4294.00,    40.000,   0.00000,   0.00000, 19753.689,   0.00105,     -1.00,  0.000000
    109.20,         0,   34310.0,         1,   4310.00,    40.000,   0.00000,   0.00000, 19753.688,   0.00101,     -1.00,  0.000000
    109.60,         0,   34326.0,         1,   4326.00,    40.000,   0.00000,   0.00000, 19753.688,   0.00098,     -1.00,  0.000000
    110.00,         0,   34342.0,         1,   4342.00,    40.000,   0.00000,   0.00000, 19753.688,   0.00095,     -1.00,  0.000000
    110.40,         0,   34358.0,         1,   4358.00,    40.000,   0.00000,   0.00000, 19753.687,   0.00092,     -1.00,  0.000000
    110.80,         0,   34374.0,         1,   4374.00,    40.000,   0.00000,   0.00000, 19753.687,   0.00089,     -1.00,  0.000000
    111.20,         0,   34390.0,         1,   4390.00,    40.000,   0.00000,   0.00000, 19753.686,   0.00086,     -1.00,  0.000000
    111.60,         0,   34406.0,         1,   4406.00,    40.000,   0.00000,   0.00000, 19753.686,   0.00083,     -1.00,  0.000000
    112.00,         0,   34422.0,         1,   4422.00,    40.000,   0.00000,   0.00000, 19753.686,   0.00081,     -1.00,  0.000000
    112.40,         0,   34438.0,         1,   4438.00,    40.000,   0.00000,   0.00000, 19753.686,   0.00078,     -1.00,  0.000000
    112.80,         0,   34454.0,         1,   4454.00,    40.000,   0.00000,   0.00000, 19753.685,   0.00076,     -1.00,  0.000000
    113.20,         0,   34470.0,         1,   4470.00,    40.000,   0.00000,   0.00000, 19753.685,   0.00073,     -1.00,  0.000000
    113.60,         0,   34486.0,         1,   4486.00,    40.000,   0.00000,   0.00000, 19753.685,   0.00071,     -1.00,  0.000000
    114.00,         0,   34502.0,         1,   4502.00,    40.000,   0.00000,   0.00000, 19753.684,   0.00069,     -1.00,  0.000000
    114.40,         0,   34518.0,         1,   4518.00,    40.000,   0.00000,   0.00000, 19753.684,   0.00067,     -1.00,  0.000000
    114.80,         0,   34534.0,         1,   4534.00,    40.000,   0.00000,   0.00000, 19753.684,   0.00065,     -1.00,  0.000000
    115.20,         0,   34550.0,         1,   4550.00,    40.000,   0.00000,   0.00000, 19753.684,   0.00063,     -1.00,  0.000000
    115.60,         0,   34566.0,         1,   4566.00,    40.000,   0.00000,   0.00000, 19753.683,   0.00061,     -1.00,  0.000000
    116.00,         0,   34582.0,         1,   4582.00,    40.000,   0.00000,   0.00000, 19753.683,   0.00060,     -1.00,  0.000000
    116.40,         0,   34598.0,         1,   4598.00,    40.000,   0.00000,   0.00000, 19753.683,   0.00058,     -1.00,  0.000000
    116.80,         0,   34614.0,         1,   4614.00,    40.000,   0.00000,   0.00000, 19753.683,   0.00056,     -1.00,  0.000000
    117.20,         0,   34630.0,         1,   4630.00,    40.000,   0.00000,   0.00000, 19753.682,   0.00055,     -1.00,  0.000000
    117.60,         0,   34646.0,         1,   4646.00,    40.000,   0.00000,   0.00000, 19753.682,   0.00053,     -1.00,  0.000000
    118.00,         0,   34662.0,         1,   4662.00,    40.000,   0.00000,   0.00000, 19753.682,   0.00052,     -1.00,  0.000000
    118.40,         0,   34678.0,         1,   4678.00,    40.000,   0.00000,   0.00000, 19753.682,   0.00051,     -1.00,  0.000000
    118.80,         0,   34694.0,         1,   4694.00,    40.000,   0.00000,   0.00000, 19753.682,   0.00049,     -1.00,  0.000000
    119.20,         0,   34710.0,         1,   4710.00,    40.000,   0.00000,   0.00000, 19753.681,   0.00048,     -1.00,  0.000000
    119.60,         0,   34726.0,         1,   4726.00,    40.000,   0.00000,   0.00000, 19753.681,   0.00047,     -1.00,  0.000000
    120.00,         0,   34742.0,         1,   4742.00,    40.000,   0.00000,   0.00000, 19753.681,   0.00046,     -1.00,  0.000000
    120.40,         0,   34758.0,         1,   4758.00,    40.000,   0.00000,   0.00000, 19753.681,   0.00045,     -1.00,  0.000000
    120.80,         0,   34774.0,         1,   4774.00,    40.000,   0.00000,   0.00000, 19753.681,   0.00044,     -1.00,  0.000000
    121.20,         0,   34790.0,         1,   4790.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00043,     -1.00,  0.000000
    121.60,         0,   34806.0,         1,   4806.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00042,     -1.00,  0.000000
    122.00,         0,   34822.0,         1,   4822.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00041,     -1.00,  0.000000
    122.40,         0,   34838.0,         1,   4838.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00040,     -1.00,  0.000000
    122.80,         0,   34854.0,         1,   4854.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00039,     -1.00,  0.000000
    123.20,         0,   34870.0,         1,   4870.00,    40.000,   0.00000,   0.00000, 19753.680,   0.00038,     -1.00,  0.000000
    123.60,         0,   34886.0,         1,   4886.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00037,     -1.00,  0.000000
    124.00,         0,   34902.0,         1,   4902.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00036,     -1.00,  0.000000
    124.40,         0,   34918.0,         1,   4918.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00036,     -1.00,  0.000000
    124.80,         0,   34934.0,         1,   4934.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00035,     -1.00,  0.000000
    125.20,         0,   34950.0,         1,   4950.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00034,     -1.00,  0.000000
    125.60,         0,   34966.0,         1,   4966.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00034,     -1.00,  0.000000
    126.00,         0,   34982.0,         1,   4982.00,    40.000,   0.00000,   0.00000, 19753.679,   0.00033,     -1.00,  0.000000
    126.40,         0,   34998.0,         1,   4998.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00032,     -1.00,  0.000000
    126.80,         0,   35014.0,         1,   5014.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00032,     -1.00,  0.000000
    127.20,         0,   35030.0,         1,   5030.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00031,     -1.00,  0.000000
    127.60,         0,   35046.0,         1,   5046.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00031,     -1.00,  0.000000
    128.00,         0,   35062.0,         1,   5062.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00030,     -1.00,  0.000000
    128.40,         0,   35078.0,         1,   5078.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00030,     -1.00,  0.000000
    128.80,         0,   35094.0,         1,   5094.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00029,     -1.00,  0.000000
    129.20,         0,   35110.0,         1,   5110.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00029,     -1.00,  0.000000
    129.60,         0,   35126.0,         1,   5126.00,    40.000,   0.00000,   0.00000, 19753.678,   0.00028,     -1.00,  0.000000
    130.00,         0,   35142.0,         1,   5142.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00028,     -1.00,  0.000000
    130.40,         0,   35158.0,         1,   5158.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00027,     -1.00,  0.000000
    130.80,         0,   35174.0,         1,   5174.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00027,     -1.00,  0.000000
    131.20,         0,   35190.0,         1,   5190.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00027,     -1.00,  0.000000
    131.60,         0,   35206.0,         1,   5206.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00026,     -1.00,  0.000000
    132.00,         0,   35222.0,         1,   5222.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00026,     -1.00,  0.000000
    132.40,         0,   35238.0,         1,   5238.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00026,     -1.00,  0.000000
    132.80,         0,   35254.0,         1,   5254.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00025,     -1.00,  0.000000
    133.20,         0,   35270.0,         1,   5270.00,    40.000,   0.00000,   0.00000, 19753.677,   0.00025,     -1.00,  0.000000
    133.60,         0,   35286.0,         1,   5286.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00025,     -1.00,  0.000000
    134.00,         0,   35302.0,         1,   5302.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00024,     -1.00,  0.000000
    134.40,         0,   35318.0,         1,   5318.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00024,     -1.00,  0.000000
    134.80,         0,   35334.0,         1,   5334.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00024,     -1.00,  0.000000
    135.20,         0,   35350.0,         1,   5350.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00024,     -1.00,  0.000000
    135.60,         0,   35366.0,         1,   5366.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00023,     -1.00,  0.000000
    136.00,         0,   35382.0,         1,   5382.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00023,     -1.00,  0.000000
    136.40,         0,   35398.0,         1,   5398.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00023,     -1.00,  0.000000
    136.80,         0,   35414.0,         1,   5414.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00023,     -1.00,  0.000000
    137.20,         0,   35430.0,         1,   5430.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00023,     -1.00,  0.000000
    137.60,         0,   35446.0,         1,   5446.00,    40.000,   0.00000,   0.00000, 19753.676,   0.00022,     -1.00,  0.000000
    138.00,         0,   35462.0,         1,   5462.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00022,     -1.00,  0.000000
    138.40,         0,   35478.0,         1,   5478.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00022,     -1.00,  0.000000
    138.80,         0,   35494.0,         1,   5494.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00022,     -1.00,  0.000000
    139.20,         0,   35510.0,         1,   5510.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00022,     -1.00,  0.000000
    139.60,         0,   35526.0,         1,   5526.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00022,     -1.00,  0.000000
    140.00,         0,   35542.0,         1,   5542.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    140.40,         0,   35558.0,         1,   5558.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    140.80,         0,   35574.0,         1,   5574.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    141.20,         0,   35590.0,         1,   5590.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    141.60,         0,   35606.0,         1,   5606.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    142.00,         0,   35622.0,         1,   5622.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    142.40,         0,   35638.0,         1,   5638.00,    40.000,   0.00000,   0.00000, 19753.675,   0.00021,     -1.00,  0.000000
    142.80,         0,   35654.0,         1,   5654.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    143.20,         0,   35670.0,         1,   5670.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    143.60,         0,   35686.0,         1,   5686.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    144.00,         0,   35702.0,         1,   5702.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    144.40,         0,   35718.0,         1,   5718.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    144.80,         0,   35734.0,         1,   5734.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    145.20,         0,   35750.0,         1,   5750.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    145.60,         0,   35766.0,         1,   5766.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    146.00,         0,   35782.0,         1,   5782.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    146.40,         0,   35798.0,         1,   5798.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    146.80,         0,   35814.0,         1,   5814.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00020,     -1.00,  0.000000
    147.20,         0,   35830.0,         1,   5830.00,    40.000,   0.00000,   0.00000, 19753.674,   0.00019,     -1.00,  0.000000
    147.60,         0,   35846.0,         1,   5846.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    148.00,         0,   35862.0,         1,   5862.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    148.40,         0,   35878.0,         1,   5878.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    148.80,         0,   35894.0,         1,   5894.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    149.20,         0,   35910.0,         1,   5910.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    149.60,         0,   35926.0,         1,   5926.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    150.00,         0,   35942.0,         1,   5942.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    150.40,         0,   35958.0,         1,   5958.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    150.80,         0,   35974.0,         1,   5974.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    151.20,         0,   35990.0,         1,   5990.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    151.60,         0,   36006.0,         1,   6006.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    152.00,         0,   36022.0,         1,   6022.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    152.40,         0,   36038.0,         1,   6038.00,    40.000,   0.00000,   0.00000, 19753.673,   0.00019,     -1.00,  0.000000
    152.80,         0,   36054.0,         1,   6054.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00019,     -1.00,  0.000000
    153.20,         0,   36070.0,         1,   6070.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00019,     -1.00,  0.000000
    153.60,         0,   36086.0,         1,   6086.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00019,     -1.00,  0.000000
    154.00,         0,   36102.0,         1,   6102.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00019,     -1.00,  0.000000
    154.40,         0,   36118.0,         1,   6118.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00019,     -1.00,  0.000000
    154.80,         0,   36134.0,         1,   6134.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    155.20,         0,   36150.0,         1,   6150.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    155.60,         0,   36166.0,         1,   6166.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    156.00,         0,   36182.0,         1,   6182.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    156.40,         0,   36198.0,         1,   6198.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    156.80,         0,   36214.0,         1,   6214.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    157.20,         0,   36230.0,         1,   6230.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    157.60,         0,   36246.0,         1,   6246.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    158.00,         0,   36262.0,         1,   6262.00,    40.000,   0.00000,   0.00000, 19753.672,   0.00018,     -1.00,  0.000000
    158.40,         0,   36278.0,         1,   6278.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    158.80,         0,   36294.0,         1,   6294.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    159.20,         0,   36310.0,         1,   6310.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    159.60,         0,   36326.0,         1,   6326.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    160.00,         0,   36342.0,         1,   6342.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    160.40,         0,   36358.0,         1,   6358.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    160.80,         0,   36374.0,         1,   6374.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    161.20,         0,   36390.0,         1,   6390.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    161.60,         0,   36406.0,         1,   6406.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    162.00,         0,   36422.0,         1,   6422.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    162.40,         0,   36438.0,         1,   6438.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    162.80,         0,   36454.0,         1,   6454.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    163.20,         0,   36470.0,         1,   6470.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    163.60,         0,   36486.0,         1,   6486.00,    40.000,   0.00000,   0.00000, 19753.671,   0.00018,     -1.00,  0.000000
    164.00,         0,   36502.0,         1,   6502.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    164.40,         0,   36518.0,         1,   6518.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    164.80,         0,   36534.0,         1,   6534.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    165.20,         0,   36550.0,         1,   6550.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    165.60,         0,   36566.0,         1,   6566.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    166.00,         0,   36582.0,         1,   6582.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    166.40,         0,   36598.0,         1,   6598.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    166.80,         0,   36614.0,         1,   6614.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    167.20,         0,   36630.0,         1,   6630.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    167.60,         0,   36646.0,         1,   6646.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    168.00,         0,   36662.0,         1,   6662.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    168.40,         0,   36678.0,         1,   6678.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    168.80,         0,   36694.0,         1,   6694.00,    40.000,   0.00000,   0.00000, 19753.670,   0.00018,     -1.00,  0.000000
    169.20,         0,   36710.0,         1,   6710.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    169.60,         0,   36726.0,         1,   6726.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    170.00,         0,   36742.0,         1,   6742.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    170.40,         0,   36758.0,         1,   6758.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    170.80,         0,   36774.0,         1,   6774.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
