# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    347.00,         0,   22721.3,         1,  12723.75,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    348.00,         0,   22758.8,         1,  12761.25,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    349.00,         0,   22796.3,         1,  12798.75,    37.500,   0.00000,   0.00000,  9930.000,   7.50000,     -7.50,  0.000000
    350.00,         0,   22833.8,         1,  12836.25,    37.500,   0.00000,   0.00000,  9922.500,   7.50000,     -7.50,  0.000000
    351.00,         0,   22871.3,         1,  12873.75,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    352.00,         0,   22908.8,         1,  12911.25,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    353.00,         0,   22946.3,         1,  12948.75,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    354.00,         0,   22983.8,         1,  12986.25,    37.500,   0.00000,   0.00000,  9915.000,   7.50000,     -7.50,  0.000000
    355.00,         0,   23021.3,         1,  13023.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    356.00,         0,   23058.8,         1,  13061.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    357.00,         0,   23096.3,         1,  13098.75,    37.500,   0.00000,   0.00000,  9907.500,   7.50000,     -7.50,  0.000000
    358.00,         0,   23126.3,         1,  13128.75,    30.000,  -7.50000,  -7.50000,  9915.000,  -7.50000,     -7.50,  0.000000
    359.00,         0,   23163.8,         1,  13166.25,    37.500,   7.50000,   7.50000,  9915.000,   0.00000,     -7.50,  0.000000
    360.00,         0,   23201.3,         1,  13203.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    361.00,         0,   23238.8,         1,  13241.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    362.00,         0,   23276.3,         1,  13278.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    363.00,         0,   23313.8,         1,  13316.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    364.00,         0,   23351.3,         1,  13353.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    365.00,         0,   23388.8,         1,  13391.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    366.00,         0,   23418.8,         1,  13421.25,    30.000,  -7.50000,  -7.50000,  9922.500,  -7.50000,     -7.50,  0.000000
    367.00,         0,   23448.8,         1,  13451.25,    30.000,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    368.00,         0,   23486.3,         1,  13488.75,    37.500,   7.50000,   7.50000,  9922.500,   0.00000,     -7.50,  0.000000
    369.00,         0,   23523.8,         1,  13526.25,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    370.00,         0,   23561.3,         1,  13563.75,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    371.00,         0,   23598.8,         1,  13601.25,    37.500,   0.00000,   0.00000,  9922.500,   0.00000,     -7.50,  0.000000
    372.00,         0,   23628.8,         1,  13631.25,    30.000,  -7.50000,  -7.50000,  9930.000,  -7.50000,     -7.50,  0.000000
    373.00,         0,   23666.3,         1,  13668.75,    37.500,   7.50000,   7.50000,  9930.000,   0.00000,     -7.50,  0.000000
    374.00,         0,   23703.8,         1,  13706.25,    37.500,   0.00000,   0.00000,  9930.000,   0.00000,     -7.50,  0.000000
    375.00,         0,   23741.3,         1,  13743.75,    37.500,   0.00000,   0.00000,  9930.000,   0.00000,     -7.50,  0.000000
    376.00,         0,   23778.8,         1,  13781.25,    37.500,   0.00000,   0.00000,  9930.000,   0.00000,     -7.50,  0.000000
    377.00,         0,   23816.3,         1,  13818.75,    37.500,   0.00000,   0.00000,  9922.500,   7.50000,     -7.50,  0.000000
    378.00,         0,   23853.8,         1,  13856.25,    37.500,   0.00000,   0.00000,  9915.000,   7.50000,     -7.50,  0.000000
    379.00,         0,   23891.3,         1,  13893.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    380.00,         0,   23928.8,         1,  13931.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    381.00,         0,   23966.3,         1,  13968.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    382.00,         0,   24003.8,         1,  14006.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    383.00,         0,   24041.3,         1,  14043.75,    37.500,   0.00000,   0.00000,  9907.500,   7.50000,     -7.50,  0.000000
    384.00,         0,   24071.3,         1,  14073.75,    30.000,  -7.50000,  -7.50000,  9915.000,  -7.50000,     -7.50,  0.000000
    385.00,         0,   24108.8,         1,  14111.25,    37.500,   7.50000,   7.50000,  9915.000,   0.00000,     -7.50,  0.000000
    386.00,         0,   24146.3,         1,  14148.75,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    387.00,         0,   24183.8,         1,  14186.25,    37.500,   0.00000,   0.00000,  9915.000,   0.00000,     -7.50,  0.000000
    388.00,         0,   24221.3,         1,  14223.75,    37.500,   0.00000,   0.00000,  9907.500,   7.50000,     -7.50,  0.000000
    389.00,         0,   24258.8,         1,  14261.25,    37.500,   0.00000,   0.00000,  9907.500,   0.00000,     -7.50,  0.000000
    390.00,         0,   24296.3,         1,  14298.75,    37.500,   0.00000,   0.00000,  9907.500,   0.00000,     -7.50,  0.000000
    391.00,         0,   24333.8,         1,  14336.25,    37.500,   0.00000,   0.00000,  9900.000,   7.50000,     -7.50,  0.000000
    392.00,         0,   24371.3,         1,  14373.75,    37.500,   0.00000,   0.00000,  9900.000,   0.00000,     -7.50,  0.000000
    393.00,         0,   24408.8,         1,  14411.25,    37.500,   0.00000,   0.00000,  9900.000,   0.00000,     -7.50,  0.000000
    394.00,         0,   24446.3,         1,  14448.75,    37.500,   0.00000,   0.00000,  9900.000,   0.00000,     -7.50,  0.000000
    395.00,         0,   24483.8,         1,  14486.25,    37.500,   0.00000,   0.00000,  9892.500,   7.50000,     -7.50,  0.000000
    396.00,         0,   24521.3,         1,  14523.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    397.00,         0,   24558.8,         1,  14561.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    398.00,         0,   24596.3,         1,  14598.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    399.00,         0,   24633.8,         1,  14636.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    400.00,         0,   24671.3,         1,  14673.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    401.00,         0,   24708.8,         1,  14711.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    402.00,         0,   24746.3,         1,  14748.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    403.00,         0,   24783.8,         1,  14786.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    404.00,         0,   24821.3,         1,  14823.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    405.00,         0,   24858.8,         1,  14861.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    406.00,         0,   24896.3,         1,  14898.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    407.00,         0,   24933.8,         1,  14936.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    408.00,         0,   24971.3,         1,  14973.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    409.00,         0,   25008.8,         1,  15011.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    410.00,         0,   25046.3,         1,  15048.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    411.00,         0,   25083.8,         1,  15086.25,    37.500,   0.00000,   0.00000,  9885.000,   7.50000,     -7.50,  0.000000
    412.00,         0,   25121.3,         1,  15123.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    413.00,         0,   25158.8,         1,  15161.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    414.00,         0,   25196.3,         1,  15198.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    415.00,         0,   25233.8,         1,  15236.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    416.00,         0,   25271.3,         1,  15273.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    417.00,         0,   25308.8,         1,  15311.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    418.00,         0,   25346.3,         1,  15348.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    419.00,         0,   25376.3,         1,  15378.75,    30.000,  -7.50000,  -7.50000,  9892.500,  -7.50000,     -7.50,  0.000000
    420.00,         0,   25413.8,         1,  15416.25,    37.500,   7.50000,   7.50000,  9885.000,   7.50000,     -7.50,  0.000000
    421.00,         0,   25451.3,         1,  15453.75,    37.500,   0.00000,   0.00000,  9877.500,   7.50000,     -7.50,  0.000000
    422.00,         0,   25488.8,         1,  15491.25,    37.500,   0.00000,   0.00000,  9870.000,   7.50000,     -7.50,  0.000000
    423.00,         0,   25518.8,         1,  15521.25,    30.000,  -7.50000,  -7.50000,  9877.500,  -7.50000,     -7.50,  0.000000
    424.00,         0,   25556.3,         1,  15558.75,    37.500,   7.50000,   7.50000,  9877.500,   0.00000,     -7.50,  0.000000
    425.00,         0,   25593.8,         1,  15596.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    426.00,         0,   25631.3,         1,  15633.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    427.00,         0,   25668.8,         1,  15671.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    428.00,         0,   25706.3,         1,  15708.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    429.00,         0,   25743.8,         1,  15746.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    430.00,         0,   25781.3,         1,  15783.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    431.00,         0,   25818.8,         1,  15821.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    432.00,         0,   25856.3,         1,  15858.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    433.00,         0,   25893.8,         1,  15896.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    434.00,         0,   25931.3,         1,  15933.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    435.00,         0,   25968.8,         1,  15971.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    436.00,         0,   26006.3,         1,  16008.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    437.00,         0,   26043.8,         1,  16046.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    438.00,         0,   26081.3,         1,  16083.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    439.00,         0,   26118.8,         1,  16121.25,    37.500,   0.00000,   0.00000,  9870.000,   7.50000,     -7.50,  0.000000
    440.00,         0,   26156.3,         1,  16158.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    441.00,         0,   26186.3,         1,  16188.75,    30.000,  -7.50000,  -7.50000,  9877.500,  -7.50000,     -7.50,  0.000000
    442.00,         0,   26223.8,         1,  16226.25,    37.500,   7.50000,   7.50000,  9877.500,   0.00000,     -7.50,  0.000000
    443.00,         0,   26253.8,         1,  16256.25,    30.000,  -7.50000,  -7.50000,  9885.000,  -7.50000,     -7.50,  0.000000
    444.00,         0,   26291.3,         1,  16293.75,    37.500,   7.50000,   7.50000,  9885.000,   0.00000,     -7.50,  0.000000
    445.00,         0,   26328.8,         1,  16331.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    446.00,         0,   26366.3,         1,  16368.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    447.00,         0,   26403.8,         1,  16406.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    448.00,         0,   26441.3,         1,  16443.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    449.00,         0,   26478.8,         1,  16481.25,    37.500,   0.00000,   0.00000,  9877.500,   7.50000,     -7.50,  0.000000
    450.00,         0,   26516.3,         1,  16518.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    451.00,         0,   26553.8,         1,  16556.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    452.00,         0,   26591.3,         1,  16593.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    453.00,         0,   26628.8,         1,  16631.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    454.00,         0,   26666.3,         1,  16668.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    455.00,         0,   26703.8,         1,  16706.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    456.00,         0,   26741.3,         1,  16743.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    457.00,         0,   26771.3,         1,  16773.75,    30.000,  -7.50000,  -7.50000,  9885.000,  -7.50000,     -7.50,  0.000000
    458.00,         0,   26808.8,         1,  16811.25,    37.500,   7.50000,   7.50000,  9885.000,   0.00000,     -7.50,  0.000000
    459.00,         0,   26846.3,         1,  16848.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    460.00,         0,   26883.8,         1,  16886.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    461.00,         0,   26921.3,         1,  16923.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    462.00,         0,   26958.8,         1,  16961.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    463.00,         0,   26996.3,         1,  16998.75,    37.500,   0.00000,   0.00000,  9877.500,   7.50000,     -7.50,  0.000000
    464.00,         0,   27033.8,         1,  17036.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    465.00,         0,   27071.3,         1,  17073.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    466.00,         0,   27101.3,         1,  17103.75,    30.000,  -7.50000,  -7.50000,  9885.000,  -7.50000,     -7.50,  0.000000
    467.00,         0,   27138.8,         1,  17141.25,    37.500,   7.50000,   7.50000,  9885.000,   0.00000,     -7.50,  0.000000
    468.00,         0,   27176.3,         1,  17178.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    469.00,         0,   27206.3,         1,  17208.75,    30.000,  -7.50000,  -7.50000,  9892.500,  -7.50000,     -7.50,  0.000000
    470.00,         0,   27243.8,         1,  17246.25,    37.500,   7.50000,   7.50000,  9892.500,   0.00000,     -7.50,  0.000000
    471.00,         0,   27281.3,         1,  17283.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    472.00,         0,   27318.8,         1,  17321.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    473.00,         0,   27356.3,         1,  17358.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    474.00,         0,   27393.8,         1,  17396.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    475.00,         0,   27431.3,         1,  17433.75,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    476.00,         0,   27468.8,         1,  17471.25,    37.500,   0.00000,   0.00000,  9892.500,   0.00000,     -7.50,  0.000000
    477.00,         0,   27506.3,         1,  17508.75,    37.500,   0.00000,   0.00000,  9885.000,   7.50000,     -7.50,  0.000000
    478.00,         0,   27543.8,         1,  17546.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    479.00,         0,   27581.3,         1,  17583.75,    37.500,   0.00000,   0.00000,  9877.500,   7.50000,     -7.50,  0.000000
    480.00,         0,   27618.8,         1,  17621.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    481.00,         0,   27656.3,         1,  17658.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    482.00,         0,   27686.3,         1,  17688.75,    30.000,  -7.50000,  -7.50000,  9885.000,  -7.50000,     -7.50,  0.000000
    483.00,         0,   27723.8,         1,  17726.25,    37.500,   7.50000,   7.50000,  9885.000,   0.00000,     -7.50,  0.000000
    484.00,         0,   27761.3,         1,  17763.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    485.00,         0,   27798.8,         1,  17801.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    486.00,         0,   27836.3,         1,  17838.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    487.00,         0,   27873.8,         1,  17876.25,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    488.00,         0,   27911.3,         1,  17913.75,    37.500,   0.00000,   0.00000,  9885.000,   0.00000,     -7.50,  0.000000
    489.00,         0,   27948.8,         1,  17951.25,    37.500,   0.00000,   0.00000,  9877.500,   7.50000,     -7.50,  0.000000
    490.00,         0,   27986.3,         1,  17988.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    491.00,         0,   28023.8,         1,  18026.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    492.00,         0,   28061.3,         1,  18063.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    493.00,         0,   28098.8,         1,  18101.25,    37.500,   0.00000,   0.00000,  9870.000,   7.50000,     -7.50,  0.000000
    494.00,         0,   28136.3,         1,  18138.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    495.00,         0,   28166.3,         1,  18168.75,    30.000,  -7.50000,  -7.50000,  9877.500,  -7.50000,     -7.50,  0.000000
    496.00,         0,   28203.8,         1,  18206.25,    37.500,   7.50000,   7.50000,  9877.500,   0.00000,     -7.50,  0.000000
    497.00,         0,   28241.3,         1,  18243.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    498.00,         0,   28278.8,         1,  18281.25,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    499.00,         0,   28316.3,         1,  18318.75,    37.500,   0.00000,   0.00000,  9877.500,   0.00000,     -7.50,  0.000000
    500.00,         0,   28353.8,         1,  18356.25,    37.500,   0.00000,   0.00000,  9870.000,   7.50000,     -7.50,  0.000000
    501.00,         0,   28391.3,         1,  18393.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    502.00,         0,   28428.8,         1,  18431.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    503.00,         0,   28466.3,         1,  18468.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    504.00,         0,   28503.8,         1,  18506.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    505.00,         0,   28541.3,         1,  18543.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    506.00,         0,   28578.8,         1,  18581.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    507.00,         0,   28616.3,         1,  18618.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    508.00,         0,   28653.8,         1,  18656.25,    37.500,   0.00000,   0.00000,  9862.500,   7.50000,     -7.50,  0.000000
    509.00,         0,   28691.3,         1,  18693.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    510.00,         0,   28728.8,         1,  18731.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    511.00,         0,   28766.3,         1,  18768.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    512.00,         0,   28803.8,         1,  18806.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    513.00,         0,   28841.3,         1,  18843.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    514.00,         0,   28878.8,         1,  18881.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    515.00,         0,   28916.3,         1,  18918.75,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    516.00,         0,   28953.8,         1,  18956.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    517.00,         0,   28991.3,         1,  18993.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    518.00,         0,   29028.8,         1,  19031.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    519.00,         0,   29066.3,         1,  19068.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    520.00,         0,   29103.8,         1,  19106.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    521.00,         0,   29141.3,         1,  19143.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    522.00,         0,   29178.8,         1,  19181.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    523.00,         0,   29216.3,         1,  19218.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    524.00,         0,   29246.3,         1,  19248.75,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    525.00,         0,   29283.8,         1,  19286.25,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    526.00,         0,   29321.3,         1,  19323.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    527.00,         0,   29358.8,         1,  19361.25,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    528.00,         0,   29396.3,         1,  19398.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    529.00,         0,   29433.8,         1,  19436.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    530.00,         0,   29471.3,         1,  19473.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    531.00,         0,   29508.8,         1,  19511.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    532.00,         0,   29538.8,         1,  19541.25,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    533.00,         0,   29576.3,         1,  19578.75,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    534.00,         0,   29613.8,         1,  19616.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    535.00,         0,   29651.3,         1,  19653.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    536.00,         0,   29688.8,         1,  19691.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    537.00,         0,   29726.3,         1,  19728.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    538.00,         0,   29756.3,         1,  19758.75,    30.000,  -7.50000,  -7.50000,  9870.000,  -7.50000,     -7.50,  0.000000
    539.00,         0,   29793.8,         1,  19796.25,    37.500,   7.50000,   7.50000,  9870.000,   0.00000,     -7.50,  0.000000
    540.00,         0,   29831.3,         1,  19833.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    541.00,         0,   29868.8,         1,  19871.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    542.00,         0,   29906.3,         1,  19908.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    543.00,         0,   29943.8,         1,  19946.25,    37.500,   0.00000,   0.00000,  9862.500,   7.50000,     -7.50,  0.000000
    544.00,         0,   29981.3,         1,  19983.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    545.00,         0,   30018.8,         1,  20021.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    546.00,         0,   30056.3,         1,  20058.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    547.00,         0,   30093.8,         1,  20096.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    548.00,         0,   30131.3,         1,  20133.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    549.00,         0,   30168.8,         1,  20171.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    550.00,         0,   30206.3,         1,  20208.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    551.00,         0,   30243.8,         1,  20246.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    552.00,         0,   30281.3,         1,  20283.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    553.00,         0,   30318.8,         1,  20321.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    554.00,         0,   30356.3,         1,  20358.75,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    555.00,         0,   30386.3,         1,  20388.75,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    556.00,         0,   30423.8,         1,  20426.25,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    557.00,         0,   30461.3,         1,  20463.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    558.00,         0,   30498.8,         1,  20501.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    559.00,         0,   30536.3,         1,  20538.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    560.00,         0,   30573.8,         1,  20576.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
